Trial:          1121
Mean RMSE:      98.8659 µM
RMSE DA:        36.4491 µM
RMSE AA:        136.4610 µM
RMSE UA:        123.6874 µM
Selected tests: dpv, cv, cagc
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_DA_Ip
  dpv_UA_Ip
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  cv_baseline_high
  cv_AA_Ipa
  cv_AA_Ep_a
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_DA_Area
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_FWHM
  cv_DA_Ipa_Ipc
  cagc_CE_1s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         26.5        0.0         155.5       0.0         153.0       
2       5.0         29.7        100.0       141.2       200.0       172.1       
3       5.0         32.4        200.0       198.8       400.0       55.5        
4       5.0         30.9        400.0       136.2       100.0       164.7       
5       10.0        32.9        0.0         146.0       200.0       130.9       
6       10.0        34.5        100.0       170.8       0.0         1.1         
7       10.0        32.6        200.0       132.0       100.0       178.5       
8       10.0        24.3        400.0       223.7       400.0       224.2       
9       20.0        35.9        0.0         158.2       400.0       187.6       
10      20.0        28.5        100.0       124.6       100.0       160.5       
11      20.0        31.9        200.0       250.5       0.0         147.5       
12      20.0        39.1        400.0       174.5       200.0       241.6       
13      50.0        29.5        0.0         128.2       100.0       161.8       
14      50.0        30.0        100.0       165.6       400.0       243.1       
15      50.0        30.8        200.0       162.9       200.0       209.5       
16      50.0        40.6        400.0       173.3       0.0         63.6        
17      100.0       32.0        0.0         212.7       200.0       73.0        
18      100.0       29.2        100.0       99.0        0.0         96.3        
19      100.0       24.9        200.0       158.3       400.0       208.7       
20      100.0       35.6        400.0       193.4       100.0       183.7       
21      20.0        32.2        100.0       169.6       200.0       164.6       
22      50.0        39.6        200.0       142.0       100.0       152.2       
23      10.0        32.9        400.0       202.5       200.0       208.0       
24      100.0       27.7        100.0       96.8        200.0       219.6       
