Trial:          244
Mean RMSE:      87.0663 µM
RMSE DA:        28.4674 µM
RMSE AA:        115.8899 µM
RMSE UA:        116.8415 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  163400 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -32.8       0.0         -108.0      0.0         -55.4       
2       5.0         34.2        100.0       254.1       200.0       225.4       
3       5.0         10.9        200.0       368.2       400.0       204.4       
4       5.0         37.0        400.0       157.8       100.0       173.5       
5       10.0        26.1        0.0         59.2        200.0       112.2       
6       10.0        27.7        100.0       1.6         0.0         35.1        
7       10.0        43.4        200.0       135.0       100.0       167.5       
8       10.0        -11.1       400.0       386.7       400.0       190.8       
9       20.0        49.7        0.0         92.6        400.0       109.0       
10      20.0        46.2        100.0       144.2       100.0       174.1       
11      20.0        72.1        200.0       125.4       0.0         103.4       
12      20.0        -0.9        400.0       342.3       200.0       187.9       
13      50.0        68.8        0.0         126.2       100.0       112.2       
14      50.0        71.9        100.0       223.8       400.0       214.1       
15      50.0        71.4        200.0       213.5       200.0       203.3       
16      50.0        127.0       400.0       235.3       0.0         159.3       
17      100.0       81.9        0.0         156.0       200.0       126.6       
18      100.0       117.4       100.0       178.1       0.0         114.7       
19      100.0       100.7       200.0       269.4       400.0       229.4       
20      100.0       78.0        400.0       199.9       100.0       180.1       
21      20.0        41.3        100.0       231.9       200.0       190.4       
22      50.0        69.0        200.0       182.7       100.0       172.0       
23      10.0        0.4         400.0       343.8       200.0       189.4       
24      100.0       94.4        100.0       191.0       200.0       150.1       
