Trial:          154
Mean RMSE:      59.9806 µM
RMSE DA:        20.8383 µM
RMSE AA:        81.6423 µM
RMSE UA:        77.4611 µM
Selected tests: dpv, ca, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  540400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -3.3        0.0         62.7        0.0         0.2         
2       5.0         2.1         100.0       257.4       200.0       185.3       
3       5.0         -16.6       200.0       258.5       400.0       349.2       
4       5.0         3.8         400.0       320.7       100.0       123.4       
5       10.0        4.7         0.0         66.3        200.0       240.1       
6       10.0        7.0         100.0       112.3       0.0         10.9        
7       10.0        5.7         200.0       284.9       100.0       143.2       
8       10.0        -2.5        400.0       482.6       400.0       329.6       
9       20.0        -0.0        0.0         175.5       400.0       250.3       
10      20.0        25.3        100.0       66.9        100.0       65.1        
11      20.0        0.5         200.0       186.3       0.0         31.8        
12      20.0        21.1        400.0       426.6       200.0       227.9       
13      50.0        47.0        0.0         41.7        100.0       53.2        
14      50.0        72.1        100.0       166.4       400.0       152.4       
15      50.0        58.4        200.0       260.5       200.0       285.4       
16      50.0        40.3        400.0       366.4       0.0         -26.2       
17      100.0       53.0        0.0         192.3       200.0       82.9        
18      100.0       25.5        100.0       181.4       0.0         117.2       
19      100.0       110.8       200.0       157.0       400.0       359.6       
20      100.0       85.6        400.0       333.9       100.0       145.2       
21      20.0        18.1        100.0       168.2       200.0       210.2       
22      50.0        41.3        200.0       261.2       100.0       99.0        
23      10.0        5.0         400.0       371.1       200.0       232.3       
24      100.0       97.5        100.0       85.1        200.0       145.2       
