Trial:          681
Mean RMSE:      104.5561 µM
RMSE DA:        37.7348 µM
RMSE AA:        157.5169 µM
RMSE UA:        118.4165 µM
Selected tests: dpv, cv, cagc
N features:     13
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ep
  dpv_AA_Area
  dpv_DA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_UA
  cv_baseline_high
  cv_AA_Area
  cv_DA_Ipa
  cv_UA_Ipa
  cv_DA_Ep_c
  cv_DA_Ipa_Ipc
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         2.1         0.0         231.4       0.0         132.7       
2       5.0         32.0        100.0       186.1       200.0       146.3       
3       5.0         47.6        200.0       276.2       400.0       216.4       
4       5.0         23.9        400.0       159.9       100.0       119.5       
5       10.0        26.2        0.0         124.1       200.0       145.4       
6       10.0        -8.4        100.0       179.6       0.0         71.8        
7       10.0        26.2        200.0       129.7       100.0       116.3       
8       10.0        46.6        400.0       301.1       400.0       346.4       
9       20.0        27.5        0.0         183.8       400.0       224.1       
10      20.0        24.5        100.0       98.6        100.0       67.6        
11      20.0        7.6         200.0       222.2       0.0         108.8       
12      20.0        32.6        400.0       187.2       200.0       201.7       
13      50.0        24.5        0.0         120.7       100.0       77.2        
14      50.0        32.1        100.0       160.3       400.0       191.0       
15      50.0        25.8        200.0       153.1       200.0       175.3       
16      50.0        21.0        400.0       163.0       0.0         114.7       
17      100.0       42.4        0.0         245.4       200.0       90.8        
18      100.0       35.8        100.0       266.7       0.0         88.0        
19      100.0       15.5        200.0       113.0       400.0       96.6        
20      100.0       22.6        400.0       202.9       100.0       213.0       
21      20.0        33.5        100.0       175.5       200.0       166.0       
22      50.0        32.3        200.0       135.5       100.0       145.1       
23      10.0        21.7        400.0       132.0       200.0       169.9       
24      100.0       28.8        100.0       349.8       200.0       -0.8        
