Trial:          447
Mean RMSE:      89.5790 µM
RMSE DA:        30.8073 µM
RMSE AA:        135.7235 µM
RMSE UA:        102.2062 µM
Selected tests: cv, ca
N features:     13
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_high
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_UA_Ipa
  cv_UA_k_pre
  cv_DA_Ipc
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_cott_R2
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -4.6        0.0         -37.9       0.0         100.3       
2       5.0         23.8        100.0       48.2        200.0       218.0       
3       5.0         8.9         200.0       304.0       400.0       242.8       
4       5.0         23.5        400.0       91.3        100.0       185.8       
5       10.0        20.1        0.0         73.0        200.0       185.9       
6       10.0        -1.8        100.0       322.9       0.0         116.3       
7       10.0        22.1        200.0       70.1        100.0       180.1       
8       10.0        24.3        400.0       332.1       400.0       252.6       
9       20.0        25.7        0.0         226.9       400.0       220.8       
10      20.0        24.5        100.0       105.9       100.0       152.8       
11      20.0        14.4        200.0       204.0       0.0         140.5       
12      20.0        19.3        400.0       290.7       200.0       254.1       
13      50.0        18.1        0.0         47.1        100.0       126.5       
14      50.0        23.4        100.0       234.6       400.0       249.0       
15      50.0        23.2        200.0       210.6       200.0       244.8       
16      50.0        47.4        400.0       276.8       0.0         105.8       
17      100.0       31.3        0.0         175.4       200.0       223.9       
18      100.0       40.0        100.0       156.8       0.0         146.2       
19      100.0       55.9        200.0       211.9       400.0       233.1       
20      100.0       38.4        400.0       139.6       100.0       216.0       
21      20.0        14.9        100.0       92.7        200.0       187.6       
22      50.0        16.1        200.0       109.6       100.0       175.0       
23      10.0        17.1        400.0       224.0       200.0       248.4       
24      100.0       40.2        100.0       223.1       200.0       227.4       
