Trial:          131
Mean RMSE:      67.0314 µM
RMSE DA:        17.6902 µM
RMSE AA:        96.0746 µM
RMSE UA:        87.3294 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  155600 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         3.4         0.0         18.2        0.0         26.0        
2       5.0         8.9         100.0       353.1       200.0       250.7       
3       5.0         2.4         200.0       278.9       400.0       453.8       
4       5.0         10.0        400.0       311.9       100.0       162.0       
5       10.0        3.3         0.0         54.3        200.0       170.5       
6       10.0        7.2         100.0       88.6        0.0         17.8        
7       10.0        15.4        200.0       259.3       100.0       130.3       
8       10.0        0.6         400.0       427.7       400.0       270.0       
9       20.0        17.0        0.0         115.7       400.0       226.2       
10      20.0        43.7        100.0       118.4       100.0       92.5        
11      20.0        36.1        200.0       240.7       0.0         12.6        
12      20.0        55.0        400.0       283.0       200.0       185.9       
13      50.0        52.3        0.0         116.8       100.0       89.6        
14      50.0        70.8        100.0       181.2       400.0       162.1       
15      50.0        58.6        200.0       288.7       200.0       182.6       
16      50.0        58.1        400.0       327.9       0.0         -19.8       
17      100.0       55.7        0.0         194.9       200.0       77.9        
18      100.0       69.1        100.0       142.3       0.0         50.0        
19      100.0       114.1       200.0       206.3       400.0       308.9       
20      100.0       69.5        400.0       228.4       100.0       291.1       
21      20.0        34.9        100.0       117.9       200.0       226.9       
22      50.0        53.0        200.0       233.5       100.0       110.7       
23      10.0        -0.0        400.0       372.6       200.0       219.0       
24      100.0       83.3        100.0       144.3       200.0       148.9       
