Trial:          1277
Mean RMSE:      110.9434 µM
RMSE DA:        39.5660 µM
RMSE AA:        126.9737 µM
RMSE UA:        166.2905 µM
Selected tests: cv, ca
N features:     14
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Ep_a
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_DA_Area
  cv_UA_Area
  cv_DA_deltaEp
  cv_DA_E12
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_cott_R2
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         2.7         0.0         -27.3       0.0         -130.7      
2       5.0         35.8        100.0       176.3       200.0       124.0       
3       5.0         47.5        200.0       164.4       400.0       131.5       
4       5.0         26.5        400.0       144.6       100.0       91.0        
5       10.0        24.1        0.0         120.8       200.0       59.7        
6       10.0        1.3         100.0       5.5         0.0         -3.3        
7       10.0        18.9        200.0       104.2       100.0       52.6        
8       10.0        44.5        400.0       172.5       400.0       186.0       
9       20.0        32.1        0.0         134.4       400.0       112.1       
10      20.0        20.4        100.0       117.2       100.0       53.0        
11      20.0        27.0        200.0       187.8       0.0         66.9        
12      20.0        41.3        400.0       162.5       200.0       189.6       
13      50.0        20.2        0.0         111.5       100.0       39.0        
14      50.0        39.7        100.0       229.6       400.0       176.5       
15      50.0        34.0        200.0       175.0       200.0       160.0       
16      50.0        35.2        400.0       320.1       0.0         8.1         
17      100.0       23.5        0.0         154.0       200.0       130.2       
18      100.0       34.1        100.0       138.5       0.0         139.3       
19      100.0       4.9         200.0       125.8       400.0       -131.3      
20      100.0       33.7        400.0       220.0       100.0       168.3       
21      20.0        33.1        100.0       151.0       200.0       136.4       
22      50.0        33.7        200.0       160.3       100.0       146.5       
23      10.0        41.7        400.0       175.3       200.0       171.4       
24      100.0       25.2        100.0       121.6       200.0       6.2         
