Trial:          1
Mean RMSE:      90.5520 µM
RMSE DA:        23.3731 µM
RMSE AA:        118.2995 µM
RMSE UA:        129.9832 µM
Selected tests: ca
N features:     3
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  437600 (extended)
Patience:       100 val-checks

Features:
  ca_Iss
  ca_Iss_I0
  ca_Q_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         20.7        0.0         80.4        0.0         105.2       
2       5.0         20.3        100.0       136.6       200.0       165.3       
3       5.0         22.9        200.0       204.7       400.0       233.1       
4       5.0         22.0        400.0       96.0        100.0       121.6       
5       10.0        20.6        0.0         86.5        200.0       112.7       
6       10.0        55.3        100.0       184.9       0.0         170.4       
7       10.0        22.5        200.0       87.5        100.0       111.4       
8       10.0        38.5        400.0       253.6       400.0       246.9       
9       20.0        25.5        0.0         131.6       400.0       155.1       
10      20.0        23.6        100.0       90.3        100.0       113.2       
11      20.0        73.1        200.0       241.5       0.0         209.4       
12      20.0        45.8        400.0       238.8       200.0       229.3       
13      50.0        27.4        0.0         101.3       100.0       120.8       
14      50.0        78.0        100.0       168.2       400.0       128.0       
15      50.0        63.9        200.0       191.1       200.0       188.2       
16      50.0        85.0        400.0       315.8       0.0         253.8       
17      100.0       87.0        0.0         109.7       200.0       74.2        
18      100.0       92.8        100.0       131.4       0.0         90.3        
19      100.0       78.2        200.0       283.9       400.0       237.2       
20      100.0       70.3        400.0       168.6       100.0       157.4       
21      20.0        33.4        100.0       165.7       200.0       182.6       
22      50.0        38.5        200.0       147.9       100.0       159.7       
23      10.0        29.8        400.0       223.2       200.0       233.8       
24      100.0       80.9        100.0       188.2       200.0       154.3       
