Trial:          307
Mean RMSE:      97.6338 µM
RMSE DA:        29.5122 µM
RMSE AA:        133.3896 µM
RMSE UA:        129.9996 µM
Selected tests: ca, cagc
N features:     5
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_Q_late_early
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         3.0         0.0         70.7        0.0         68.3        
2       5.0         25.8        100.0       143.1       200.0       146.8       
3       5.0         30.0        200.0       159.1       400.0       161.8       
4       5.0         18.8        400.0       126.4       100.0       125.4       
5       10.0        12.7        0.0         115.1       200.0       119.7       
6       10.0        37.5        100.0       164.5       0.0         162.5       
7       10.0        13.1        200.0       121.3       100.0       117.9       
8       10.0        29.1        400.0       202.6       400.0       170.0       
9       20.0        27.1        0.0         152.3       400.0       156.1       
10      20.0        17.9        100.0       135.1       100.0       119.2       
11      20.0        42.6        200.0       230.2       0.0         210.4       
12      20.0        31.2        400.0       202.2       200.0       171.6       
13      50.0        20.8        0.0         159.6       100.0       132.5       
14      50.0        45.5        100.0       224.6       400.0       199.5       
15      50.0        39.3        200.0       225.0       200.0       193.9       
16      50.0        31.8        400.0       289.5       0.0         111.9       
17      100.0       39.7        0.0         209.5       200.0       193.5       
18      100.0       52.1        100.0       166.0       0.0         170.0       
19      100.0       41.1        200.0       275.3       400.0       169.8       
20      100.0       35.7        400.0       209.4       100.0       182.7       
21      20.0        34.9        100.0       170.0       200.0       172.3       
22      50.0        34.1        200.0       167.4       100.0       169.1       
23      10.0        27.5        400.0       164.1       200.0       161.2       
24      100.0       53.3        100.0       204.3       200.0       189.3       
