Trial:          193
Mean RMSE:      36.7075 µM
RMSE DA:        12.7826 µM
RMSE AA:        50.6085 µM
RMSE UA:        46.7314 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2907200 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.3         0.0         9.4         0.0         -15.6       
2       5.0         3.5         100.0       200.6       200.0       186.4       
3       5.0         6.2         200.0       212.2       400.0       409.0       
4       5.0         10.3        400.0       385.0       100.0       86.7        
5       10.0        11.4        0.0         -4.1        200.0       184.9       
6       10.0        9.8         100.0       89.7        0.0         -5.5        
7       10.0        12.3        200.0       187.2       100.0       122.7       
8       10.0        0.2         400.0       431.7       400.0       378.8       
9       20.0        22.8        0.0         -43.7       400.0       412.2       
10      20.0        33.8        100.0       20.1        100.0       116.7       
11      20.0        11.8        200.0       183.2       0.0         31.4        
12      20.0        19.1        400.0       365.7       200.0       242.8       
13      50.0        57.8        0.0         -52.0       100.0       133.5       
14      50.0        58.5        100.0       140.1       400.0       405.8       
15      50.0        87.3        200.0       109.0       200.0       172.1       
16      50.0        40.4        400.0       356.0       0.0         13.8        
17      100.0       101.0       0.0         8.9         200.0       203.9       
18      100.0       58.8        100.0       -46.0       0.0         206.2       
19      100.0       105.6       200.0       204.6       400.0       389.7       
20      100.0       102.6       400.0       398.6       100.0       57.1        
21      20.0        26.2        100.0       48.1        200.0       224.3       
22      50.0        58.8        200.0       181.3       100.0       105.6       
23      10.0        5.5         400.0       428.4       200.0       202.6       
24      100.0       105.4       100.0       106.5       200.0       195.9       
