Trial:          171
Mean RMSE:      100.0461 µM
RMSE DA:        31.8593 µM
RMSE AA:        124.2355 µM
RMSE UA:        144.0435 µM
Selected tests: dpv, ca, cagc
N features:     13
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ep
  dpv_AA_Area
  dpv_UA_Area
  dpv_ratio_Ip_DA_UA
  ca_I0
  ca_Iss
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  ca_Q_late_early
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -15.3       0.0         57.8        0.0         96.1        
2       5.0         -11.0       100.0       90.4        200.0       40.2        
3       5.0         14.5        200.0       209.2       400.0       228.9       
4       5.0         0.8         400.0       225.8       100.0       152.7       
5       10.0        -15.0       0.0         31.6        200.0       44.6        
6       10.0        36.7        100.0       141.5       0.0         172.9       
7       10.0        -1.1        200.0       224.6       100.0       152.9       
8       10.0        40.3        400.0       192.3       400.0       246.8       
9       20.0        1.2         0.0         125.8       400.0       106.9       
10      20.0        -0.3        100.0       226.6       100.0       161.4       
11      20.0        51.3        200.0       179.9       0.0         223.7       
12      20.0        27.7        400.0       228.5       200.0       246.7       
13      50.0        3.7         0.0         265.6       100.0       175.6       
14      50.0        31.1        100.0       164.4       400.0       199.3       
15      50.0        28.9        200.0       162.7       200.0       204.3       
16      50.0        58.3        400.0       261.7       0.0         251.4       
17      100.0       35.4        0.0         162.6       200.0       201.5       
18      100.0       45.7        100.0       154.9       0.0         194.1       
19      100.0       53.2        200.0       229.4       400.0       236.5       
20      100.0       49.2        400.0       146.8       100.0       172.7       
21      20.0        11.8        100.0       133.7       200.0       66.2        
22      50.0        12.5        200.0       230.4       100.0       196.8       
23      10.0        37.1        400.0       227.1       200.0       214.6       
24      100.0       52.3        100.0       183.1       200.0       250.4       
