Trial:          14
Mean RMSE:      132.9543 µM
RMSE DA:        26.4201 µM
RMSE AA:        156.1399 µM
RMSE UA:        216.3030 µM
Selected tests: dpv, cv
N features:     11
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  dpv_AA_Ip
  dpv_DA_Area
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         19.7        0.0         34.1        0.0         0.4         
2       5.0         10.9        100.0       62.9        200.0       0.3         
3       5.0         6.7         200.0       1.8         400.0       0.0         
4       5.0         7.5         400.0       30.8        100.0       0.6         
5       10.0        8.5         0.0         26.8        200.0       2.1         
6       10.0        24.8        100.0       171.7       0.0         0.9         
7       10.0        9.7         200.0       135.7       100.0       29.8        
8       10.0        53.4        400.0       0.0         400.0       12.5        
9       20.0        21.8        0.0         24.8        400.0       2.6         
10      20.0        42.2        100.0       47.6        100.0       158.0       
11      20.0        40.5        200.0       47.8        0.0         9.1         
12      20.0        26.4        400.0       481.3       200.0       1.9         
13      50.0        40.1        0.0         32.0        100.0       4.7         
14      50.0        66.6        100.0       266.8       400.0       0.0         
15      50.0        26.4        200.0       122.6       200.0       0.3         
16      50.0        48.4        400.0       473.9       0.0         0.2         
17      100.0       68.7        0.0         0.1         200.0       242.0       
18      100.0       59.5        100.0       1.0         0.0         79.8        
19      100.0       34.2        200.0       59.0        400.0       6.1         
20      100.0       73.7        400.0       639.5       100.0       262.5       
21      20.0        14.5        100.0       87.9        200.0       28.0        
22      50.0        114.8       200.0       0.0         100.0       238.9       
23      10.0        8.0         400.0       228.0       200.0       0.1         
24      100.0       75.3        100.0       17.4        200.0       24.7        
