Trial:          160
Mean RMSE:      60.4797 µM
RMSE DA:        14.7820 µM
RMSE AA:        101.4837 µM
RMSE UA:        65.1735 µM
Selected tests: dpv, ca, cagc
N features:     9
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  557800 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         7.0         0.0         -13.8       0.0         14.1        
2       5.0         -3.2        100.0       463.8       200.0       139.6       
3       5.0         9.7         200.0       366.3       400.0       359.0       
4       5.0         -0.5        400.0       405.6       100.0       82.7        
5       10.0        7.1         0.0         -27.1       200.0       205.7       
6       10.0        11.8        100.0       102.7       0.0         -19.2       
7       10.0        -2.5        200.0       222.2       100.0       109.2       
8       10.0        14.7        400.0       481.6       400.0       338.4       
9       20.0        8.2         0.0         85.1        400.0       213.5       
10      20.0        29.1        100.0       5.7         100.0       104.3       
11      20.0        30.4        200.0       152.4       0.0         -20.0       
12      20.0        29.9        400.0       389.3       200.0       254.6       
13      50.0        40.2        0.0         -42.2       100.0       128.7       
14      50.0        71.1        100.0       214.1       400.0       220.7       
15      50.0        63.3        200.0       200.2       200.0       245.3       
16      50.0        38.2        400.0       426.8       0.0         -15.1       
17      100.0       77.1        0.0         152.1       200.0       161.5       
18      100.0       56.6        100.0       155.8       0.0         3.7         
19      100.0       95.5        200.0       237.5       400.0       347.2       
20      100.0       76.6        400.0       324.0       100.0       140.3       
21      20.0        31.2        100.0       96.0        200.0       129.4       
22      50.0        40.5        200.0       158.1       100.0       175.0       
23      10.0        -0.4        400.0       481.4       200.0       233.2       
24      100.0       81.5        100.0       156.7       200.0       228.3       
