Trial:          96
Mean RMSE:      91.0560 µM
RMSE DA:        24.8646 µM
RMSE AA:        115.4154 µM
RMSE UA:        132.8881 µM
Selected tests: ca, cagc
N features:     4
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  907800 (extended)
Patience:       100 val-checks

Features:
  ca_Iss
  ca_Iss_I0
  ca_Q_early
  cagc_CE_1s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         31.4        0.0         33.4        0.0         -35.3       
2       5.0         26.6        100.0       144.2       200.0       159.6       
3       5.0         29.7        200.0       221.2       400.0       232.2       
4       5.0         33.7        400.0       123.3       100.0       104.4       
5       10.0        28.6        0.0         121.8       200.0       112.7       
6       10.0        21.5        100.0       133.3       0.0         184.6       
7       10.0        31.9        200.0       120.1       100.0       101.3       
8       10.0        55.1        400.0       288.0       400.0       254.6       
9       20.0        34.3        0.0         144.7       400.0       144.2       
10      20.0        34.6        100.0       121.7       100.0       95.8        
11      20.0        54.8        200.0       234.4       0.0         249.6       
12      20.0        61.2        400.0       274.3       200.0       231.5       
13      50.0        34.7        0.0         124.9       100.0       110.7       
14      50.0        85.0        100.0       219.9       400.0       140.2       
15      50.0        80.1        200.0       242.3       200.0       164.5       
16      50.0        69.3        400.0       347.0       0.0         303.7       
17      100.0       88.5        0.0         176.5       200.0       94.2        
18      100.0       96.2        100.0       180.1       0.0         81.3        
19      100.0       68.6        200.0       341.9       400.0       301.3       
20      100.0       84.0        400.0       232.7       100.0       146.7       
21      20.0        47.8        100.0       195.8       200.0       166.9       
22      50.0        54.9        200.0       187.9       100.0       144.3       
23      10.0        40.0        400.0       242.1       200.0       236.2       
24      100.0       90.5        100.0       208.7       200.0       122.7       
