Trial:          177
Mean RMSE:      93.5118 µM
RMSE DA:        29.8931 µM
RMSE AA:        126.9898 µM
RMSE UA:        123.6526 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  290800 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         12.7        0.0         -63.3       0.0         -59.9       
2       5.0         7.3         100.0       214.8       200.0       220.2       
3       5.0         32.5        200.0       256.8       400.0       294.4       
4       5.0         18.5        400.0       182.3       100.0       172.5       
5       10.0        19.2        0.0         113.7       200.0       142.7       
6       10.0        79.7        100.0       60.7        0.0         32.7        
7       10.0        26.9        200.0       177.5       100.0       162.5       
8       10.0        47.1        400.0       244.7       400.0       278.3       
9       20.0        43.9        0.0         83.2        400.0       63.1        
10      20.0        33.0        100.0       172.3       100.0       149.9       
11      20.0        80.3        200.0       216.1       0.0         89.0        
12      20.0        45.5        400.0       228.9       200.0       246.6       
13      50.0        53.2        0.0         112.4       100.0       90.8        
14      50.0        73.6        100.0       162.4       400.0       195.0       
15      50.0        68.9        200.0       185.2       200.0       190.5       
16      50.0        81.0        400.0       492.8       0.0         -131.3      
17      100.0       104.9       0.0         81.9        200.0       96.4        
18      100.0       120.9       100.0       235.9       0.0         42.6        
19      100.0       44.6        200.0       492.3       400.0       115.0       
20      100.0       61.7        400.0       269.0       100.0       205.6       
21      20.0        32.9        100.0       236.3       200.0       248.1       
22      50.0        55.2        200.0       209.3       100.0       234.4       
23      10.0        41.7        400.0       247.4       200.0       270.9       
24      100.0       72.7        100.0       308.3       200.0       112.8       
