Trial:          183
Mean RMSE:      29.8678 µM
RMSE DA:        14.0130 µM
RMSE AA:        37.6578 µM
RMSE UA:        37.9325 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2156000 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         3.9         0.0         -5.0        0.0         13.4        
2       5.0         7.1         100.0       153.0       200.0       158.9       
3       5.0         4.8         200.0       197.4       400.0       403.7       
4       5.0         1.1         400.0       394.8       100.0       109.0       
5       10.0        4.2         0.0         4.3         200.0       166.8       
6       10.0        12.9        100.0       88.1        0.0         -8.7        
7       10.0        12.7        200.0       207.3       100.0       91.3        
8       10.0        7.9         400.0       363.4       400.0       361.8       
9       20.0        23.1        0.0         -17.4       400.0       393.3       
10      20.0        37.8        100.0       38.6        100.0       86.3        
11      20.0        13.5        200.0       187.9       0.0         -25.8       
12      20.0        19.9        400.0       369.5       200.0       234.6       
13      50.0        45.3        0.0         39.3        100.0       55.0        
14      50.0        55.5        100.0       136.6       400.0       410.7       
15      50.0        92.1        200.0       69.2        200.0       194.5       
16      50.0        49.2        400.0       365.9       0.0         44.3        
17      100.0       92.1        0.0         29.2        200.0       167.8       
18      100.0       52.8        100.0       101.7       0.0         144.3       
19      100.0       103.7       200.0       194.1       400.0       375.7       
20      100.0       93.3        400.0       404.5       100.0       82.7        
21      20.0        21.4        100.0       135.3       200.0       204.0       
22      50.0        59.3        200.0       186.8       100.0       72.0        
23      10.0        6.3         400.0       426.7       200.0       207.3       
24      100.0       100.2       100.0       116.6       200.0       204.0       
