Trial:          69
Mean RMSE:      84.2318 µM
RMSE DA:        25.6146 µM
RMSE AA:        107.8466 µM
RMSE UA:        119.2342 µM
Selected tests: ca
N features:     4
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  409600 (extended)
Patience:       100 val-checks

Features:
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         4.1         0.0         71.7        0.0         19.8        
2       5.0         11.5        100.0       19.6        200.0       252.9       
3       5.0         19.8        200.0       173.3       400.0       526.5       
4       5.0         13.2        400.0       81.0        100.0       158.2       
5       10.0        10.7        0.0         82.4        200.0       138.9       
6       10.0        40.7        100.0       136.0       0.0         197.8       
7       10.0        10.7        200.0       71.7        100.0       155.3       
8       10.0        10.0        400.0       351.5       400.0       413.0       
9       20.0        20.6        0.0         90.9        400.0       193.3       
10      20.0        13.3        100.0       88.5        100.0       145.7       
11      20.0        69.4        200.0       144.6       0.0         165.3       
12      20.0        22.9        400.0       318.9       200.0       305.5       
13      50.0        20.0        0.0         122.7       100.0       133.2       
14      50.0        58.5        100.0       154.2       400.0       195.0       
15      50.0        32.1        200.0       267.1       200.0       214.4       
16      50.0        93.3        400.0       252.8       0.0         62.7        
17      100.0       58.2        0.0         117.3       200.0       173.6       
18      100.0       74.3        100.0       27.7        0.0         73.7        
19      100.0       80.3        200.0       211.2       400.0       114.3       
20      100.0       35.7        400.0       252.9       100.0       205.9       
21      20.0        25.5        100.0       141.6       200.0       229.9       
22      50.0        27.2        200.0       136.9       100.0       205.2       
23      10.0        30.2        400.0       231.6       200.0       358.0       
24      100.0       69.5        100.0       65.6        200.0       121.4       
