Trial:          135
Mean RMSE:      100.2902 µM
RMSE DA:        39.0913 µM
RMSE AA:        163.9290 µM
RMSE UA:        97.8503 µM
Selected tests: swv, cagc
N features:     14
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Area
  swv_AA_AI
  swv_AA_Ip_fwd
  swv_AA_fwd_rev_ratio
  swv_DA_Ep
  swv_DA_Ip_fwd
  swv_UA_Ip
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_Ip_rev
  swv_ratio_Ip_DA_AA
  swv_ratio_Ip_DA_UA
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -1.6        0.0         117.0       0.0         40.2        
2       5.0         31.0        100.0       222.8       200.0       184.7       
3       5.0         62.3        200.0       459.8       400.0       423.7       
4       5.0         32.0        400.0       171.4       100.0       150.3       
5       10.0        24.9        0.0         208.2       200.0       163.3       
6       10.0        31.4        100.0       170.4       0.0         148.3       
7       10.0        31.5        200.0       171.8       100.0       154.8       
8       10.0        76.3        400.0       527.5       400.0       503.0       
9       20.0        48.0        0.0         357.0       400.0       322.6       
10      20.0        33.7        100.0       216.4       100.0       184.2       
11      20.0        32.2        200.0       171.7       0.0         151.0       
12      20.0        54.7        400.0       315.6       200.0       296.8       
13      50.0        50.5        0.0         216.8       100.0       199.5       
14      50.0        65.0        100.0       377.6       400.0       386.6       
15      50.0        45.9        200.0       236.8       200.0       269.2       
16      50.0        3.5         400.0       202.7       0.0         116.3       
17      100.0       35.3        0.0         227.9       200.0       230.4       
18      100.0       20.1        100.0       152.1       0.0         111.2       
19      100.0       41.1        200.0       257.6       400.0       233.1       
20      100.0       46.5        400.0       266.9       100.0       298.9       
21      20.0        37.9        100.0       230.5       200.0       204.5       
22      50.0        47.2        200.0       212.6       100.0       186.1       
23      10.0        55.4        400.0       355.5       200.0       327.3       
24      100.0       50.9        100.0       251.4       200.0       299.5       
