Trial:          133
Mean RMSE:      62.9179 µM
RMSE DA:        16.0115 µM
RMSE AA:        97.7513 µM
RMSE UA:        74.9909 µM
Selected tests: dpv, ca, cagc
N features:     12
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1772200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.9         0.0         -28.3       0.0         1.7         
2       5.0         -38.3       100.0       356.3       200.0       198.1       
3       5.0         12.5        200.0       281.1       400.0       401.1       
4       5.0         -1.3        400.0       382.2       100.0       95.7        
5       10.0        3.7         0.0         -39.7       200.0       251.8       
6       10.0        6.2         100.0       59.6        0.0         -39.1       
7       10.0        13.6        200.0       181.5       100.0       108.3       
8       10.0        -7.7        400.0       510.1       400.0       413.2       
9       20.0        0.5         0.0         110.0       400.0       281.0       
10      20.0        24.0        100.0       16.9        100.0       110.2       
11      20.0        1.1         200.0       142.5       0.0         65.7        
12      20.0        26.3        400.0       452.3       200.0       222.2       
13      50.0        51.1        0.0         -10.1       100.0       65.8        
14      50.0        54.0        100.0       335.1       400.0       153.8       
15      50.0        40.4        200.0       244.5       200.0       226.4       
16      50.0        44.0        400.0       336.3       0.0         36.7        
17      100.0       65.1        0.0         148.4       200.0       23.6        
18      100.0       70.5        100.0       209.0       0.0         126.9       
19      100.0       103.6       200.0       171.0       400.0       400.0       
20      100.0       90.5        400.0       410.7       100.0       114.8       
21      20.0        29.7        100.0       171.3       200.0       196.0       
22      50.0        48.0        200.0       215.7       100.0       88.7        
23      10.0        -8.7        400.0       443.5       200.0       197.6       
24      100.0       85.2        100.0       208.7       200.0       195.7       
