Trial:          285
Mean RMSE:      91.3315 µM
RMSE DA:        31.4982 µM
RMSE AA:        134.6209 µM
RMSE UA:        107.8754 µM
Selected tests: swv, cv, cagc
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Ep
  swv_AA_fwd_rev_ratio
  swv_DA_Ep
  swv_DA_Area
  swv_DA_k_pre
  swv_DA_Ip_fwd
  swv_DA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_Ip_rev
  swv_ratio_Ip_DA_AA
  swv_ratio_Ip_UA_AA
  swv_dEp_UA_DA
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         83.7        0.0         192.1       0.0         75.7        
2       5.0         46.2        100.0       206.6       200.0       178.8       
3       5.0         23.8        200.0       218.7       400.0       265.9       
4       5.0         38.0        400.0       206.2       100.0       142.4       
5       10.0        47.8        0.0         208.9       200.0       241.6       
6       10.0        52.1        100.0       154.7       0.0         145.2       
7       10.0        35.4        200.0       215.9       100.0       147.9       
8       10.0        7.1         400.0       258.0       400.0       278.7       
9       20.0        37.1        0.0         174.0       400.0       183.9       
10      20.0        49.6        100.0       195.1       100.0       133.9       
11      20.0        39.5        200.0       162.8       0.0         70.2        
12      20.0        31.4        400.0       235.2       200.0       237.4       
13      50.0        51.8        0.0         175.7       100.0       157.6       
14      50.0        31.0        100.0       252.0       400.0       234.4       
15      50.0        44.0        200.0       251.7       200.0       234.2       
16      50.0        73.8        400.0       222.8       0.0         64.9        
17      100.0       63.5        0.0         128.6       200.0       163.2       
18      100.0       76.9        100.0       78.6        0.0         107.7       
19      100.0       106.2       200.0       170.5       400.0       101.1       
20      100.0       38.2        400.0       160.0       100.0       191.8       
21      20.0        44.8        100.0       253.8       200.0       210.7       
22      50.0        45.7        200.0       184.2       100.0       193.3       
23      10.0        34.0        400.0       243.5       200.0       231.1       
24      100.0       67.9        100.0       143.9       200.0       148.0       
