Trial:          105
Mean RMSE:      109.0196 µM
RMSE DA:        34.5540 µM
RMSE AA:        133.9030 µM
RMSE UA:        158.6016 µM
Selected tests: ca
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  ca_Iss_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         34.4        0.0         164.8       0.0         171.8       
2       5.0         32.9        100.0       193.1       200.0       163.4       
3       5.0         35.0        200.0       224.2       400.0       157.6       
4       5.0         34.2        400.0       169.2       100.0       170.5       
5       10.0        34.4        0.0         164.8       200.0       171.8       
6       10.0        40.7        100.0       181.6       0.0         186.1       
7       10.0        34.4        200.0       164.8       100.0       171.8       
8       10.0        44.0        400.0       256.8       400.0       178.3       
9       20.0        34.4        0.0         164.8       400.0       171.8       
10      20.0        34.2        100.0       169.4       100.0       170.4       
11      20.0        82.2        200.0       158.9       0.0         100.1       
12      20.0        53.3        400.0       244.9       200.0       203.0       
13      50.0        34.4        0.0         164.8       100.0       171.8       
14      50.0        56.5        100.0       172.8       400.0       152.1       
15      50.0        53.9        200.0       237.1       200.0       235.5       
16      50.0        153.9       400.0       121.4       0.0         -43.3       
17      100.0       59.6        0.0         164.0       200.0       136.9       
18      100.0       110.6       100.0       -36.1       0.0         -130.0      
19      100.0       133.8       200.0       95.4        400.0       -44.4       
20      100.0       60.4        400.0       255.9       100.0       250.2       
21      20.0        37.3        100.0       174.5       200.0       177.9       
22      50.0        43.5        200.0       203.6       100.0       194.4       
23      10.0        36.1        400.0       217.7       200.0       172.5       
24      100.0       96.6        100.0       106.5       200.0       22.5        
