Trial:          211
Mean RMSE:      30.0410 µM
RMSE DA:        12.6572 µM
RMSE AA:        44.3943 µM
RMSE UA:        33.0714 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1657800 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         3.6         0.0         -10.1       0.0         12.4        
2       5.0         -1.8        100.0       159.3       200.0       133.1       
3       5.0         5.0         200.0       216.6       400.0       401.4       
4       5.0         1.4         400.0       375.6       100.0       73.5        
5       10.0        5.2         0.0         53.1        200.0       195.0       
6       10.0        8.6         100.0       92.7        0.0         -1.1        
7       10.0        6.4         200.0       171.3       100.0       152.8       
8       10.0        12.9        400.0       428.6       400.0       419.0       
9       20.0        24.3        0.0         -39.2       400.0       358.9       
10      20.0        27.8        100.0       50.4        100.0       98.6        
11      20.0        18.3        200.0       134.1       0.0         1.1         
12      20.0        24.8        400.0       358.0       200.0       240.7       
13      50.0        41.1        0.0         20.3        100.0       120.2       
14      50.0        58.4        100.0       130.5       400.0       371.0       
15      50.0        94.4        200.0       91.6        200.0       197.8       
16      50.0        39.7        400.0       435.3       0.0         38.1        
17      100.0       95.4        0.0         46.4        200.0       200.7       
18      100.0       63.8        100.0       193.1       0.0         94.9        
19      100.0       99.6        200.0       210.9       400.0       383.9       
20      100.0       101.1       400.0       382.3       100.0       83.1        
21      20.0        25.5        100.0       92.5        200.0       202.0       
22      50.0        45.2        200.0       232.8       100.0       83.5        
23      10.0        12.9        400.0       363.8       200.0       232.3       
24      100.0       97.9        100.0       112.0       200.0       171.5       
