Trial:          21
Mean RMSE:      95.7414 µM
RMSE DA:        28.2510 µM
RMSE AA:        150.4593 µM
RMSE UA:        108.5138 µM
Selected tests: dpv, ca
N features:     13
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_DA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  ca_I0
  ca_Iss_I0
  ca_cott_slope
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -6.1        0.0         51.9        0.0         55.3        
2       5.0         13.0        100.0       334.6       200.0       292.5       
3       5.0         15.4        200.0       463.8       400.0       383.1       
4       5.0         21.0        400.0       249.0       100.0       220.1       
5       10.0        14.2        0.0         128.6       200.0       173.8       
6       10.0        -58.6       100.0       -23.6       0.0         -104.4      
7       10.0        10.7        200.0       139.4       100.0       172.2       
8       10.0        77.5        400.0       342.5       400.0       338.7       
9       20.0        4.5         0.0         141.4       400.0       235.9       
10      20.0        27.9        100.0       161.0       100.0       113.1       
11      20.0        -42.1       200.0       -59.2       0.0         -220.7      
12      20.0        44.9        400.0       334.2       200.0       247.4       
13      50.0        45.0        0.0         185.3       100.0       158.7       
14      50.0        26.1        100.0       227.5       400.0       275.7       
15      50.0        44.8        200.0       276.7       200.0       210.3       
16      50.0        26.4        400.0       138.7       0.0         -162.9      
17      100.0       84.5        0.0         197.9       200.0       145.6       
18      100.0       122.6       100.0       56.1        0.0         -260.1      
19      100.0       118.9       200.0       423.0       400.0       380.0       
20      100.0       71.4        400.0       319.2       100.0       225.1       
21      20.0        17.8        100.0       165.6       200.0       156.0       
22      50.0        55.0        200.0       186.9       100.0       221.1       
23      10.0        39.2        400.0       298.9       200.0       247.5       
24      100.0       123.6       100.0       249.6       200.0       118.7       
