Trial:          38
Mean RMSE:      88.7712 µM
RMSE DA:        31.0493 µM
RMSE AA:        121.7915 µM
RMSE UA:        113.4728 µM
Selected tests: ca, cagc
N features:     9
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_Iss
  ca_Iss_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_late_early
  cagc_CE_1s
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         31.9        0.0         9.2         0.0         31.0        
2       5.0         34.9        100.0       159.9       200.0       149.5       
3       5.0         48.3        200.0       193.0       400.0       185.8       
4       5.0         22.3        400.0       148.5       100.0       133.8       
5       10.0        21.6        0.0         138.7       200.0       133.6       
6       10.0        56.7        100.0       168.5       0.0         132.0       
7       10.0        14.0        200.0       142.4       100.0       120.1       
8       10.0        44.5        400.0       256.7       400.0       235.5       
9       20.0        41.5        0.0         170.2       400.0       151.7       
10      20.0        17.2        100.0       149.6       100.0       128.3       
11      20.0        67.8        200.0       180.5       0.0         138.5       
12      20.0        38.9        400.0       211.2       200.0       210.9       
13      50.0        27.2        0.0         156.4       100.0       143.0       
14      50.0        49.0        100.0       201.4       400.0       186.0       
15      50.0        41.5        200.0       208.6       200.0       202.0       
16      50.0        85.4        400.0       262.6       0.0         175.6       
17      100.0       57.1        0.0         149.2       200.0       118.8       
18      100.0       57.0        100.0       149.9       0.0         74.8        
19      100.0       86.9        200.0       199.6       400.0       249.8       
20      100.0       40.1        400.0       201.5       100.0       192.4       
21      20.0        45.9        100.0       189.4       200.0       180.6       
22      50.0        44.9        200.0       184.2       100.0       172.6       
23      10.0        47.1        400.0       205.4       200.0       195.9       
24      100.0       63.4        100.0       199.1       200.0       199.6       
