Trial:          8
Mean RMSE:      78.8818 µM
RMSE DA:        17.0830 µM
RMSE AA:        121.6495 µM
RMSE UA:        97.9130 µM
Selected tests: ca, cagc
N features:     9
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epochs:         100000

Features:
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_CE_ss
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         8.7         0.0         71.4        0.0         9.2         
2       5.0         27.4        100.0       100.2       200.0       143.9       
3       5.0         20.6        200.0       144.8       400.0       265.9       
4       5.0         28.0        400.0       142.6       100.0       116.2       
5       10.0        23.1        0.0         142.6       200.0       114.5       
6       10.0        27.1        100.0       115.5       0.0         27.4        
7       10.0        21.0        200.0       165.4       100.0       116.7       
8       10.0        26.2        400.0       240.6       400.0       265.0       
9       20.0        31.6        0.0         116.6       400.0       200.9       
10      20.0        27.1        100.0       151.2       100.0       116.5       
11      20.0        56.3        200.0       198.8       0.0         95.6        
12      20.0        30.4        400.0       221.5       200.0       247.3       
13      50.0        38.4        0.0         99.0        100.0       129.0       
14      50.0        71.6        100.0       126.0       400.0       226.2       
15      50.0        66.8        200.0       124.0       200.0       198.2       
16      50.0        71.3        400.0       388.5       0.0         160.0       
17      100.0       75.6        0.0         93.9        200.0       161.3       
18      100.0       101.0       100.0       49.7        0.0         159.8       
19      100.0       96.8        200.0       224.1       400.0       243.6       
20      100.0       72.4        400.0       101.8       100.0       199.1       
21      20.0        32.4        100.0       115.9       200.0       221.2       
22      50.0        39.9        200.0       118.8       100.0       199.3       
23      10.0        26.6        400.0       152.2       200.0       245.7       
24      100.0       95.0        100.0       103.7       200.0       219.5       
