Trial:          2
Mean RMSE:      59.2534 µM
RMSE DA:        18.0276 µM
RMSE AA:        68.2734 µM
RMSE UA:        91.4590 µM
Selected tests: dpv, ca
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  467200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_DA_Area
  dpv_UA_Ip
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_UA_DA
  ca_cott_R2
  ca_Q_early
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         2.6         0.0         14.0        0.0         34.8        
2       5.0         11.0        100.0       175.3       200.0       85.8        
3       5.0         -20.4       200.0       207.4       400.0       184.6       
4       5.0         1.0         400.0       249.9       100.0       54.1        
5       10.0        4.2         0.0         -9.3        200.0       246.6       
6       10.0        27.8        100.0       98.2        0.0         33.0        
7       10.0        -0.1        200.0       183.6       100.0       144.3       
8       10.0        -18.6       400.0       324.3       400.0       219.1       
9       20.0        2.4         0.0         -11.0       400.0       295.9       
10      20.0        31.3        100.0       62.2        100.0       87.2        
11      20.0        17.9        200.0       187.9       0.0         8.0         
12      20.0        5.2         400.0       393.0       200.0       183.1       
13      50.0        39.8        0.0         59.9        100.0       108.4       
14      50.0        61.9        100.0       210.5       400.0       219.7       
15      50.0        53.5        200.0       235.9       200.0       179.3       
16      50.0        62.9        400.0       412.9       0.0         -11.4       
17      100.0       72.0        0.0         174.6       200.0       139.9       
18      100.0       61.1        100.0       57.6        0.0         37.9        
19      100.0       95.9        200.0       190.1       400.0       207.0       
20      100.0       67.0        400.0       336.6       100.0       168.1       
21      20.0        15.1        100.0       85.0        200.0       195.7       
22      50.0        35.3        200.0       217.2       100.0       98.1        
23      10.0        -2.8        400.0       266.8       200.0       121.4       
24      100.0       69.4        100.0       160.7       200.0       150.3       
