Trial:          278
Mean RMSE:      101.1061 µM
RMSE DA:        31.0359 µM
RMSE AA:        149.2120 µM
RMSE UA:        123.0706 µM
Selected tests: swv, cv, cagc
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Ep
  swv_AA_fwd_rev_ratio
  swv_DA_Ep
  swv_DA_Area
  swv_DA_k_pre
  swv_DA_Ip_fwd
  swv_DA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_Ip_rev
  swv_ratio_Ip_UA_AA
  swv_dEp_UA_DA
  cv_AA_Area
  cv_DA_Ipa
  cv_UA_Ipa
  cv_DA_Ipa_Ipc
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         22.3        0.0         0.5         0.0         177.0       
2       5.0         27.2        100.0       183.3       200.0       184.0       
3       5.0         23.6        200.0       172.4       400.0       184.1       
4       5.0         48.6        400.0       53.6        100.0       150.9       
5       10.0        31.8        0.0         165.0       200.0       207.9       
6       10.0        47.7        100.0       99.4        0.0         156.8       
7       10.0        45.2        200.0       43.5        100.0       152.9       
8       10.0        21.3        400.0       237.8       400.0       242.0       
9       20.0        38.9        0.0         192.9       400.0       208.3       
10      20.0        44.4        100.0       56.1        100.0       144.7       
11      20.0        32.1        200.0       121.7       0.0         189.1       
12      20.0        32.9        400.0       180.8       200.0       207.6       
13      50.0        42.5        0.0         85.3        100.0       130.9       
14      50.0        31.7        100.0       231.1       400.0       199.7       
15      50.0        37.8        200.0       256.8       200.0       198.4       
16      50.0        35.7        400.0       240.6       0.0         262.3       
17      100.0       54.1        0.0         167.0       200.0       116.7       
18      100.0       36.5        100.0       66.9        0.0         131.0       
19      100.0       52.5        200.0       289.1       400.0       290.3       
20      100.0       40.4        400.0       164.2       100.0       180.9       
21      20.0        29.0        100.0       207.0       200.0       179.0       
22      50.0        53.0        200.0       155.0       100.0       128.3       
23      10.0        27.5        400.0       178.1       200.0       198.7       
24      100.0       50.4        100.0       264.2       200.0       155.3       
