Trial:          29
Mean RMSE:      74.0017 µM
RMSE DA:        47.8047 µM
RMSE AA:        111.2802 µM
RMSE UA:        62.9202 µM
Selected tests: dpv
N features:     3
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  390600 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_UA_Ip
  dpv_dEp_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         20.0        0.0         2.9         0.0         46.7        
2       5.0         5.0         100.0       125.5       200.0       165.9       
3       5.0         5.5         200.0       214.8       400.0       387.4       
4       5.0         18.4        400.0       183.7       100.0       161.4       
5       10.0        10.1        0.0         201.7       200.0       155.5       
6       10.0        25.0        100.0       16.2        0.0         49.7        
7       10.0        9.1         200.0       190.9       100.0       154.2       
8       10.0        5.3         400.0       439.7       400.0       293.1       
9       20.0        25.3        0.0         41.6        400.0       249.9       
10      20.0        5.0         100.0       55.7        100.0       134.3       
11      20.0        34.0        200.0       91.9        0.0         71.3        
12      20.0        5.1         400.0       409.7       200.0       202.1       
13      50.0        5.0         0.0         32.0        100.0       101.3       
14      50.0        5.0         100.0       94.4        400.0       369.7       
15      50.0        5.0         200.0       181.9       200.0       215.5       
16      50.0        37.8        400.0       244.6       0.0         117.7       
17      100.0       5.0         0.0         52.1        200.0       104.3       
18      100.0       5.2         100.0       5.3         0.0         68.4        
19      100.0       5.0         200.0       145.6       400.0       406.6       
20      100.0       5.0         400.0       136.6       100.0       121.6       
21      20.0        6.5         100.0       108.6       200.0       106.2       
22      50.0        5.0         200.0       55.5        100.0       107.4       
23      10.0        9.3         400.0       169.5       200.0       175.1       
24      100.0       5.0         100.0       133.9       200.0       164.1       
