analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.1,2.5442259849746276
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.09799599198396794,3.587323562491483
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.09599198396793587,4.584121804607124
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.09398797595190381,5.5356015401860885
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.09198396793587175,6.442743598092819
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.08997995991983969,7.306528807191773
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.08797595190380762,8.127937996347391
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.08597194388777556,8.907951994424117
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.08396793587174349,9.647551630286404
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.08196392785571144,10.347717732798682
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.07995991983967937,11.00943113082541
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.0779559118236473,11.63367265323103
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.07595190380761524,12.221423128879987
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.07394789579158317,12.77366338663673
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.07194388777555111,13.291374255365703
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.06993987975951904,13.775536563931354
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.06793587174348698,14.227131141198122
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.06593186372745491,14.64713881603046
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.06392785571142286,15.036540417292805
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.06192384769539079,15.396316773849613
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.059919839679358725,15.727448714565327
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.057915831663326665,16.03091706830439
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.0559118236472946,16.30770266393125
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.05390781563126253,16.558786330310355
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.051903807615230474,16.78514889630614
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.04989979959919841,16.987771190783068
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.04789579158316634,17.16763404260557
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.045891783567134276,17.325718280638103
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.043887775551102216,17.46300473374511
DA,60.0,cv_gc_anodic,cv_gc,anodic,-0.04188376753507015,17.580474230791026
