analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.1,6.505886341860525
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.09799599198396794,8.74352532374196
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.09599198396793587,10.882373739614177
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.09398797595190381,12.924516038110923
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.09198396793587175,14.872036667865439
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.08997995991983969,16.727020077511018
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.08797595190380762,18.491550715680898
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.08597194388777556,20.16771303100835
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.08396793587174349,21.75759147212664
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.08196392785571144,23.263270487668994
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.07995991983967937,24.686834526268708
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.0779559118236473,26.03036803655903
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.07595190380761524,27.295955467173208
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.07394789579158317,28.48568126674453
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.07194388777555111,29.601629883906234
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.06993987975951904,30.645885767291585
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.06793587174348698,31.620533365533845
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.06593186372745491,32.52765712726628
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.06392785571142286,33.369341501122136
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.06192384769539079,34.14767093573469
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.059919839679358725,34.86472987973718
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.057915831663326665,35.52260278176289
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.0559118236472946,36.12337409044507
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.05390781563126253,36.66912825441699
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.051903807615230474,37.16194972231189
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.04989979959919841,37.60392294276305
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.04789579158316634,37.99713236440371
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.045891783567134276,38.34366243586716
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.043887775551102216,38.64559760578663
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.04188376753507015,38.90502232279539
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.039879759519038084,39.12402103552671
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.037875751503006025,39.30467819261383
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.03587174348697396,39.449078242690035
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.03386773547094189,39.559305634388565
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.031863727454909826,39.6374448163427
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.02985971943887776,39.68558023718568
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.027855711422845708,39.70579634555079
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.025851703406813642,39.70017759007361
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.023847695390781576,39.65705024954137
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.02184368737474951,39.5528917228039
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.019839679358717444,39.443861885703114
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.017835671342685377,39.350011163440925
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.015831663326653325,39.28167657487994
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.013827655310621259,39.24778081770648
DA,35.0,cv_gc_anodic,cv_gc,anodic,-0.011823647294589193,39.23290825312816
