Trial:          57
Mean RMSE:      66.3499 µM
RMSE DA:        19.2552 µM
RMSE AA:        117.5472 µM
RMSE UA:        62.2472 µM
Selected tests: swv
N features:     15
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  351600 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ip
  swv_AA_FWHM
  swv_AA_Area
  swv_AA_Ip_fwd
  swv_DA_Ep
  swv_DA_FWHM
  swv_DA_AI
  swv_DA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_Ip_fwd
  swv_UA_Ip_rev
  swv_UA_fwd_rev_ratio
  swv_dEp_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         31.8        0.0         -28.9       0.0         44.8        
2       5.0         8.2         100.0       138.7       200.0       189.9       
3       5.0         4.5         200.0       201.2       400.0       380.6       
4       5.0         15.0        400.0       158.7       100.0       126.6       
5       10.0        14.9        0.0         193.6       200.0       119.4       
6       10.0        1.8         100.0       -120.8      0.0         -130.1      
7       10.0        20.9        200.0       66.3        100.0       151.0       
8       10.0        13.5        400.0       324.3       400.0       350.8       
9       20.0        9.9         0.0         237.6       400.0       324.1       
10      20.0        25.3        100.0       116.1       100.0       149.3       
11      20.0        58.8        200.0       197.7       0.0         -37.8       
12      20.0        32.6        400.0       226.4       200.0       295.1       
13      50.0        83.3        0.0         -3.3        100.0       198.0       
14      50.0        56.3        100.0       141.4       400.0       366.1       
15      50.0        67.6        200.0       222.5       200.0       98.3        
16      50.0        60.7        400.0       385.0       0.0         -13.2       
17      100.0       95.3        0.0         -0.8        200.0       191.2       
18      100.0       87.1        100.0       153.2       0.0         13.4        
19      100.0       126.5       200.0       188.7       400.0       279.5       
20      100.0       83.0        400.0       267.5       100.0       102.1       
21      20.0        6.4         100.0       43.3        200.0       181.3       
22      50.0        45.9        200.0       123.1       100.0       105.1       
23      10.0        18.5        400.0       261.2       200.0       279.0       
24      100.0       45.0        100.0       251.5       200.0       195.7       
