Trial:          99
Mean RMSE:      111.2963 µM
RMSE DA:        26.6445 µM
RMSE AA:        161.4826 µM
RMSE UA:        145.7618 µM
Selected tests: ca
N features:     4
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  ca_I0
  ca_Iss
  ca_Q_early
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         6.2         0.0         101.7       0.0         230.2       
2       5.0         7.2         100.0       55.7        200.0       218.1       
3       5.0         17.3        200.0       3.5         400.0       207.7       
4       5.0         10.2        400.0       111.1       100.0       142.5       
5       10.0        7.6         0.0         151.5       200.0       176.4       
6       10.0        22.1        100.0       95.6        0.0         78.2        
7       10.0        14.9        200.0       129.5       100.0       115.8       
8       10.0        40.8        400.0       121.0       400.0       68.2        
9       20.0        7.0         0.0         69.2        400.0       213.3       
10      20.0        17.4        100.0       123.8       100.0       96.2        
11      20.0        55.6        200.0       143.0       0.0         117.0       
12      20.0        29.9        400.0       196.6       200.0       102.1       
13      50.0        17.4        0.0         121.8       100.0       87.6        
14      50.0        31.2        100.0       243.2       400.0       107.4       
15      50.0        37.2        200.0       196.7       200.0       98.7        
16      50.0        117.4       400.0       305.2       0.0         222.5       
17      100.0       47.0        0.0         5.5         200.0       79.4        
18      100.0       119.7       100.0       0.0         0.0         136.8       
19      100.0       86.6        200.0       468.0       400.0       217.2       
20      100.0       48.5        400.0       157.1       100.0       92.1        
21      20.0        11.0        100.0       40.7        200.0       131.7       
22      50.0        25.5        200.0       15.5        100.0       76.3        
23      10.0        34.5        400.0       70.5        200.0       77.2        
24      100.0       72.4        100.0       33.5        200.0       99.6        
