Trial:          103
Mean RMSE:      148.8308 µM
RMSE DA:        40.1110 µM
RMSE AA:        211.5033 µM
RMSE UA:        194.8781 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  dpv_DA_Ep
  dpv_DA_Area
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_UA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         31.5        0.0         57.0        
2       5.0         21.3        100.0       241.8       200.0       27.8        
3       5.0         5.6         200.0       343.9       400.0       0.0         
4       5.0         15.5        400.0       176.3       100.0       75.2        
5       10.0        7.6         0.0         125.3       200.0       9.6         
6       10.0        5.0         100.0       0.2         0.0         0.0         
7       10.0        11.6        200.0       137.4       100.0       92.0        
8       10.0        22.2        400.0       107.5       400.0       184.7       
9       20.0        10.3        0.0         108.4       400.0       112.0       
10      20.0        14.1        100.0       42.3        100.0       137.7       
11      20.0        5.0         200.0       0.6         0.0         0.0         
12      20.0        73.6        400.0       2.1         200.0       0.0         
13      50.0        6.6         0.0         167.2       100.0       181.5       
14      50.0        41.1        100.0       0.7         400.0       0.1         
15      50.0        54.9        200.0       0.1         200.0       0.0         
16      50.0        5.1         400.0       0.0         0.0         0.0         
17      100.0       5.2         0.0         64.6        200.0       1.3         
18      100.0       5.0         100.0       11.1        0.0         0.0         
19      100.0       79.3        200.0       0.1         400.0       0.0         
20      100.0       63.4        400.0       0.1         100.0       0.1         
21      20.0        19.4        100.0       1.3         200.0       64.3        
22      50.0        5.0         200.0       2.6         100.0       0.1         
23      10.0        30.1        400.0       8.0         200.0       0.1         
24      100.0       7.2         100.0       136.9       200.0       37.2        
