Trial:          16
Mean RMSE:      85.7047 µM
RMSE DA:        18.8129 µM
RMSE AA:        117.4243 µM
RMSE UA:        120.8768 µM
Selected tests: dpv, ca, cagc
N features:     15
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  383400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Area
  dpv_UA_Ip
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  ca_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         4.0         0.0         -30.3       0.0         28.4        
2       5.0         9.9         100.0       273.2       200.0       213.6       
3       5.0         -20.4       200.0       378.1       400.0       356.6       
4       5.0         14.2        400.0       274.8       100.0       140.4       
5       10.0        11.8        0.0         79.3        200.0       208.1       
6       10.0        21.0        100.0       93.9        0.0         -37.6       
7       10.0        21.0        200.0       242.2       100.0       139.1       
8       10.0        23.8        400.0       432.3       400.0       285.1       
9       20.0        9.7         0.0         120.4       400.0       244.1       
10      20.0        38.2        100.0       131.3       100.0       105.8       
11      20.0        33.7        200.0       86.9        0.0         -39.8       
12      20.0        42.1        400.0       615.1       200.0       266.6       
13      50.0        55.7        0.0         5.3         100.0       150.9       
14      50.0        82.3        100.0       358.9       400.0       -38.6       
15      50.0        103.4       200.0       69.1        200.0       211.2       
16      50.0        55.7        400.0       346.5       0.0         43.3        
17      100.0       97.6        0.0         194.5       200.0       114.0       
18      100.0       88.3        100.0       89.3        0.0         -25.7       
19      100.0       112.1       200.0       242.5       400.0       196.6       
20      100.0       59.9        400.0       296.5       100.0       222.5       
21      20.0        22.0        100.0       182.6       200.0       241.3       
22      50.0        45.3        200.0       297.4       100.0       181.5       
23      10.0        17.6        400.0       408.1       200.0       225.2       
24      100.0       116.0       100.0       222.7       200.0       29.2        
