Trial:          380
Mean RMSE:      93.6843 µM
RMSE DA:        28.9092 µM
RMSE AA:        127.6819 µM
RMSE UA:        124.4617 µM
Selected tests: ca, cagc
N features:     5
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_cott_slope
  cagc_CE_1s
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         28.8        0.0         68.5        0.0         46.2        
2       5.0         27.6        100.0       146.4       200.0       167.9       
3       5.0         30.2        200.0       188.6       400.0       171.8       
4       5.0         25.7        400.0       141.1       100.0       159.6       
5       10.0        26.8        0.0         140.9       200.0       158.9       
6       10.0        31.6        100.0       137.1       0.0         149.7       
7       10.0        26.7        200.0       131.5       100.0       154.2       
8       10.0        22.7        400.0       305.6       400.0       215.0       
9       20.0        30.2        0.0         150.8       400.0       167.7       
10      20.0        26.5        100.0       127.8       100.0       152.2       
11      20.0        39.6        200.0       177.4       0.0         179.5       
12      20.0        27.4        400.0       272.4       200.0       211.5       
13      50.0        27.1        0.0         141.4       100.0       159.8       
14      50.0        31.8        100.0       282.0       400.0       237.7       
15      50.0        28.9        200.0       279.1       200.0       225.9       
16      50.0        64.0        400.0       169.2       0.0         241.4       
17      100.0       37.4        0.0         209.0       200.0       211.6       
18      100.0       47.8        100.0       167.2       0.0         202.2       
19      100.0       74.1        200.0       188.4       400.0       313.5       
20      100.0       32.5        400.0       253.3       100.0       226.5       
21      20.0        34.5        100.0       166.9       200.0       170.5       
22      50.0        35.4        200.0       160.9       100.0       165.6       
23      10.0        33.0        400.0       191.0       200.0       178.6       
24      100.0       57.3        100.0       199.6       200.0       261.1       
