Trial:          21
Mean RMSE:      74.4000 µM
RMSE DA:        25.6586 µM
RMSE AA:        109.4407 µM
RMSE UA:        88.1009 µM
Selected tests: swv, ca
N features:     14
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  389200 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Area
  swv_AA_k_pre
  swv_AA_Ip_fwd
  swv_DA_Ip
  swv_DA_Ip_fwd
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_k_pre
  swv_dEp_DA_AA
  ca_I0
  ca_Iss
  ca_Iss_I0
  ca_Q_early
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         18.1        0.0         12.5        
2       5.0         14.3        100.0       96.3        200.0       253.2       
3       5.0         5.5         200.0       246.7       400.0       396.3       
4       5.0         9.7         400.0       197.5       100.0       138.8       
5       10.0        10.0        0.0         180.8       200.0       140.6       
6       10.0        35.8        100.0       155.9       0.0         14.9        
7       10.0        55.2        200.0       163.7       100.0       143.4       
8       10.0        5.7         400.0       346.8       400.0       409.8       
9       20.0        6.5         0.0         210.3       400.0       423.6       
10      20.0        42.9        100.0       134.2       100.0       46.3        
11      20.0        57.6        200.0       161.3       0.0         84.6        
12      20.0        24.6        400.0       289.4       200.0       291.1       
13      50.0        35.5        0.0         146.5       100.0       99.9        
14      50.0        37.4        100.0       288.6       400.0       246.2       
15      50.0        39.4        200.0       152.4       200.0       100.6       
16      50.0        77.1        400.0       359.0       0.0         36.5        
17      100.0       131.2       0.0         119.6       200.0       347.5       
18      100.0       81.1        100.0       74.9        0.0         228.5       
19      100.0       153.6       200.0       222.9       400.0       500.3       
20      100.0       61.0        400.0       249.3       100.0       213.7       
21      20.0        29.2        100.0       191.0       200.0       190.4       
22      50.0        27.4        200.0       148.4       100.0       97.4        
23      10.0        12.9        400.0       227.6       200.0       326.0       
24      100.0       42.7        100.0       170.9       200.0       103.0       
