Trial:          29
Mean RMSE:      104.2586 µM
RMSE DA:        35.3832 µM
RMSE AA:        150.9186 µM
RMSE UA:        126.4740 µM
Selected tests: dpv
N features:     11
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_AA_Area
  dpv_DA_Ip
  dpv_DA_Area
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_UA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         33.4        0.0         198.1       0.0         278.2       
2       5.0         46.9        100.0       204.5       200.0       239.9       
3       5.0         62.1        200.0       212.5       400.0       264.6       
4       5.0         38.4        400.0       153.8       100.0       113.6       
5       10.0        35.4        0.0         192.8       200.0       206.6       
6       10.0        30.9        100.0       167.6       0.0         187.5       
7       10.0        44.8        200.0       140.1       100.0       172.7       
8       10.0        41.0        400.0       193.3       400.0       192.5       
9       20.0        30.2        0.0         162.2       400.0       179.7       
10      20.0        42.2        100.0       142.1       100.0       58.4        
11      20.0        14.3        200.0       124.9       0.0         62.4        
12      20.0        50.7        400.0       210.3       200.0       223.9       
13      50.0        40.2        0.0         153.2       100.0       63.3        
14      50.0        51.6        100.0       247.5       400.0       232.7       
15      50.0        46.8        200.0       229.3       200.0       210.3       
16      50.0        18.9        400.0       167.9       0.0         71.5        
17      100.0       45.1        0.0         218.5       200.0       123.7       
18      100.0       17.5        100.0       197.4       0.0         141.3       
19      100.0       53.2        200.0       142.9       400.0       237.6       
20      100.0       68.9        400.0       192.8       100.0       282.7       
21      20.0        44.5        100.0       206.5       200.0       229.5       
22      50.0        46.5        200.0       208.9       100.0       182.2       
23      10.0        29.6        400.0       173.7       200.0       109.6       
24      100.0       43.3        100.0       208.9       200.0       89.5        
