Trial:          1155
Mean RMSE:      101.5940 µM
RMSE DA:        36.0843 µM
RMSE AA:        144.1414 µM
RMSE UA:        124.5563 µM
Selected tests: dpv
N features:     6
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_DA_Ip
  dpv_DA_Area
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_ratio_Ip_DA_UA
  dpv_dEp_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         58.6        0.0         247.1       0.0         116.3       
2       5.0         28.8        100.0       145.4       200.0       194.0       
3       5.0         57.5        200.0       128.0       400.0       220.7       
4       5.0         46.0        400.0       221.8       100.0       177.3       
5       10.0        34.0        0.0         210.7       200.0       173.3       
6       10.0        49.8        100.0       182.9       0.0         143.5       
7       10.0        32.9        200.0       206.3       100.0       197.8       
8       10.0        21.9        400.0       206.7       400.0       220.7       
9       20.0        19.1        0.0         163.4       400.0       202.7       
10      20.0        25.8        100.0       182.5       100.0       144.0       
11      20.0        45.1        200.0       151.5       0.0         168.4       
12      20.0        0.5         400.0       289.4       200.0       179.7       
13      50.0        33.3        0.0         170.4       100.0       140.1       
14      50.0        5.1         100.0       274.1       400.0       174.6       
15      50.0        6.6         200.0       284.6       200.0       175.6       
16      50.0        43.0        400.0       137.1       0.0         175.0       
17      100.0       64.8        0.0         180.3       200.0       130.1       
18      100.0       34.4        100.0       167.5       0.0         199.1       
19      100.0       58.2        200.0       156.8       400.0       199.2       
20      100.0       38.5        400.0       184.1       100.0       194.9       
21      20.0        30.8        100.0       175.7       200.0       190.7       
22      50.0        -4.3        200.0       272.7       100.0       186.3       
23      10.0        26.4        400.0       248.3       200.0       217.0       
24      100.0       70.5        100.0       181.2       200.0       148.1       
