Trial:          80
Mean RMSE:      99.9183 µM
RMSE DA:        35.8879 µM
RMSE AA:        167.6591 µM
RMSE UA:        96.2077 µM
Selected tests: swv, cagc
N features:     13
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  swv_AA_Area
  swv_AA_AI
  swv_AA_Ip_fwd
  swv_DA_Ip
  swv_DA_FWHM
  swv_DA_Area
  swv_UA_Ip
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_k_pre
  swv_UA_Ip_fwd
  swv_ratio_Ip_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         25.5        0.0         0.0         0.0         32.8        
2       5.0         8.4         100.0       43.9        200.0       384.2       
3       5.0         29.9        200.0       341.3       400.0       449.9       
4       5.0         30.8        400.0       0.2         100.0       19.6        
5       10.0        5.9         0.0         131.3       200.0       259.8       
6       10.0        8.7         100.0       0.5         0.0         0.4         
7       10.0        37.1        200.0       0.4         100.0       20.1        
8       10.0        27.1        400.0       444.2       400.0       453.2       
9       20.0        18.8        0.0         267.7       400.0       376.7       
10      20.0        5.2         100.0       143.3       100.0       203.4       
11      20.0        5.1         200.0       239.8       0.0         0.0         
12      20.0        8.1         400.0       166.8       200.0       19.9        
13      50.0        80.0        0.0         0.0         100.0       83.0        
14      50.0        34.4        100.0       143.2       400.0       378.1       
15      50.0        18.6        200.0       52.1        200.0       32.3        
16      50.0        5.1         400.0       344.0       0.0         0.0         
17      100.0       7.1         0.0         0.0         200.0       62.3        
18      100.0       33.5        100.0       1.2         0.0         0.0         
19      100.0       9.4         200.0       88.5        400.0       488.7       
20      100.0       96.3        400.0       0.2         100.0       40.5        
21      20.0        5.9         100.0       136.9       200.0       90.1        
22      50.0        12.1        200.0       34.8        100.0       113.9       
23      10.0        6.4         400.0       183.2       200.0       300.8       
24      100.0       77.6        100.0       6.9         200.0       0.0         
