Trial:          34
Mean RMSE:      95.8788 µM
RMSE DA:        37.5102 µM
RMSE AA:        118.0563 µM
RMSE UA:        132.0699 µM
Selected tests: dpv, cv
N features:     16
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_dEp_UA_DA
  cv_baseline_high
  cv_AA_Ipa
  cv_AA_FWHM
  cv_AA_k_pre
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_Area
  cv_DA_Ep_c

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         51.6        0.0         87.5        0.0         172.5       
2       5.0         26.5        100.0       156.1       200.0       85.1        
3       5.0         49.3        200.0       293.3       400.0       297.7       
4       5.0         50.5        400.0       171.9       100.0       150.4       
5       10.0        42.7        0.0         151.9       200.0       114.9       
6       10.0        61.2        100.0       70.2        0.0         168.9       
7       10.0        42.7        200.0       168.4       100.0       104.5       
8       10.0        29.8        400.0       271.9       400.0       259.0       
9       20.0        33.9        0.0         196.7       400.0       122.4       
10      20.0        45.3        100.0       68.7        100.0       139.5       
11      20.0        66.7        200.0       111.9       0.0         206.3       
12      20.0        48.3        400.0       274.8       200.0       304.4       
13      50.0        44.4        0.0         56.5        100.0       129.6       
14      50.0        46.9        100.0       197.6       400.0       258.7       
15      50.0        45.3        200.0       106.6       200.0       194.3       
16      50.0        43.8        400.0       152.9       0.0         99.0        
17      100.0       42.2        0.0         60.8        200.0       113.9       
18      100.0       40.2        100.0       146.0       0.0         62.1        
19      100.0       53.1        200.0       139.4       400.0       113.9       
20      100.0       33.5        400.0       222.9       100.0       187.8       
21      20.0        42.9        100.0       135.6       200.0       121.3       
22      50.0        54.7        200.0       118.3       100.0       213.0       
23      10.0        36.8        400.0       235.7       200.0       236.3       
24      100.0       43.1        100.0       116.2       200.0       47.8        
