Trial:          283
Mean RMSE:      98.4120 µM
RMSE DA:        31.0309 µM
RMSE AA:        128.7359 µM
RMSE UA:        135.4693 µM
Selected tests: swv, cv, cagc
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Ep
  swv_AA_fwd_rev_ratio
  swv_DA_Ep
  swv_DA_Area
  swv_DA_k_pre
  swv_DA_Ip_fwd
  swv_DA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_Ip_rev
  swv_ratio_Ip_DA_AA
  swv_ratio_Ip_UA_AA
  swv_dEp_UA_DA
  cv_AA_Area
  cv_DA_Ipa
  cv_UA_Ipa
  cv_DA_Ipa_Ipc
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         13.4        0.0         16.9        0.0         177.9       
2       5.0         29.7        100.0       121.0       200.0       113.1       
3       5.0         24.5        200.0       159.7       400.0       164.7       
4       5.0         31.0        400.0       169.0       100.0       204.8       
5       10.0        38.4        0.0         66.3        200.0       92.9        
6       10.0        11.2        100.0       192.0       0.0         108.7       
7       10.0        31.4        200.0       171.4       100.0       208.8       
8       10.0        22.7        400.0       245.7       400.0       210.9       
9       20.0        27.2        0.0         134.9       400.0       171.6       
10      20.0        31.6        100.0       157.6       100.0       204.9       
11      20.0        29.4        200.0       193.4       0.0         70.1        
12      20.0        35.5        400.0       158.2       200.0       134.3       
13      50.0        41.0        0.0         209.2       100.0       204.0       
14      50.0        42.3        100.0       158.4       400.0       119.0       
15      50.0        35.3        200.0       122.0       200.0       107.7       
16      50.0        61.3        400.0       262.0       0.0         21.6        
17      100.0       30.4        0.0         171.4       200.0       185.3       
18      100.0       37.4        100.0       157.3       0.0         88.6        
19      100.0       95.3        200.0       399.9       400.0       244.8       
20      100.0       33.3        400.0       258.5       100.0       270.3       
21      20.0        37.7        100.0       143.0       200.0       89.6        
22      50.0        31.6        200.0       179.2       100.0       202.6       
23      10.0        37.8        400.0       163.8       200.0       125.0       
24      100.0       34.4        100.0       139.0       200.0       142.1       
