Trial:          105
Mean RMSE:      58.7369 µM
RMSE DA:        15.4641 µM
RMSE AA:        64.2544 µM
RMSE UA:        96.4922 µM
Selected tests: dpv, ca, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  758800 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         2.7         0.0         -14.4       0.0         35.5        
2       5.0         18.5        100.0       324.6       200.0       215.2       
3       5.0         16.2        200.0       193.5       400.0       282.8       
4       5.0         9.8         400.0       378.9       100.0       87.4        
5       10.0        13.0        0.0         16.0        200.0       216.3       
6       10.0        -7.0        100.0       37.8        0.0         30.2        
7       10.0        13.2        200.0       264.5       100.0       91.6        
8       10.0        3.0         400.0       382.0       400.0       266.4       
9       20.0        28.4        0.0         78.0        400.0       268.2       
10      20.0        38.5        100.0       18.3        100.0       82.2        
11      20.0        20.7        200.0       151.0       0.0         86.9        
12      20.0        27.3        400.0       389.9       200.0       154.7       
13      50.0        47.5        0.0         13.1        100.0       98.1        
14      50.0        57.6        100.0       161.1       400.0       140.3       
15      50.0        70.5        200.0       220.5       200.0       185.6       
16      50.0        56.9        400.0       377.5       0.0         16.7        
17      100.0       52.4        0.0         87.7        200.0       63.8        
18      100.0       76.6        100.0       86.3        0.0         210.1       
19      100.0       106.8       200.0       179.4       400.0       289.3       
20      100.0       84.2        400.0       339.2       100.0       216.8       
21      20.0        31.7        100.0       104.2       200.0       247.8       
22      50.0        44.6        200.0       144.9       100.0       115.9       
23      10.0        13.9        400.0       341.1       200.0       182.9       
24      100.0       72.5        100.0       126.5       200.0       151.7       
