Trial:          15
Mean RMSE:      99.9935 µM
RMSE DA:        33.0389 µM
RMSE AA:        148.4175 µM
RMSE UA:        118.5241 µM
Selected tests: cv, cagc
N features:     12
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Ipa
  cv_AA_k_pre
  cv_DA_Ipa
  cv_DA_FWHM
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_Ep_a
  cv_UA_FWHM
  cv_DA_Ipc
  cv_DA_Ep_c
  cagc_CE_1s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         10.7        0.0         198.5       0.0         12.0        
2       5.0         40.2        100.0       148.1       200.0       219.2       
3       5.0         12.0        200.0       259.7       400.0       278.3       
4       5.0         23.7        400.0       187.0       100.0       216.3       
5       10.0        35.6        0.0         139.8       200.0       108.5       
6       10.0        68.2        100.0       146.5       0.0         192.5       
7       10.0        29.4        200.0       212.3       100.0       138.7       
8       10.0        16.4        400.0       257.6       400.0       361.2       
9       20.0        29.4        0.0         289.1       400.0       183.8       
10      20.0        37.7        100.0       234.8       100.0       109.8       
11      20.0        97.9        200.0       180.6       0.0         167.3       
12      20.0        20.7        400.0       209.1       200.0       270.8       
13      50.0        35.6        0.0         128.2       100.0       89.3        
14      50.0        50.0        100.0       192.0       400.0       249.8       
15      50.0        19.1        200.0       198.9       200.0       283.8       
16      50.0        49.6        400.0       151.9       0.0         125.8       
17      100.0       46.1        0.0         207.7       200.0       88.3        
18      100.0       84.5        100.0       259.7       0.0         194.3       
19      100.0       75.8        200.0       226.6       400.0       186.8       
20      100.0       20.4        400.0       176.2       100.0       236.5       
21      20.0        26.5        100.0       185.0       200.0       245.6       
22      50.0        22.0        200.0       186.3       100.0       224.8       
23      10.0        17.4        400.0       211.2       200.0       250.1       
24      100.0       61.2        100.0       191.0       200.0       195.6       
