Trial:          610
Mean RMSE:      106.8946 µM
RMSE DA:        28.2255 µM
RMSE AA:        141.2312 µM
RMSE UA:        151.2271 µM
Selected tests: cv, ca
N features:     13
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_high
  cv_AA_Ipa
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_UA_k_pre
  cv_DA_Ep_c
  cv_DA_deltaEp
  cv_DA_E12
  cv_DA_Ipa_Ipc
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         38.8        0.0         76.1        0.0         -31.9       
2       5.0         43.4        100.0       98.9        200.0       213.0       
3       5.0         -4.6        200.0       272.9       400.0       245.5       
4       5.0         16.7        400.0       37.5        100.0       179.5       
5       10.0        14.8        0.0         27.9        200.0       151.5       
6       10.0        58.6        100.0       218.5       0.0         42.3        
7       10.0        14.7        200.0       22.7        100.0       132.1       
8       10.0        19.7        400.0       257.6       400.0       301.1       
9       20.0        16.2        0.0         76.0        400.0       138.7       
10      20.0        16.8        100.0       35.5        100.0       191.2       
11      20.0        48.5        200.0       186.5       0.0         10.7        
12      20.0        27.5        400.0       196.8       200.0       203.9       
13      50.0        26.7        0.0         76.3        100.0       228.9       
14      50.0        54.0        100.0       163.4       400.0       122.5       
15      50.0        49.8        200.0       183.2       200.0       190.9       
16      50.0        107.5       400.0       185.9       0.0         417.2       
17      100.0       87.8        0.0         197.5       200.0       281.5       
18      100.0       84.0        100.0       157.0       0.0         315.1       
19      100.0       75.6        200.0       114.1       400.0       241.1       
20      100.0       16.3        400.0       156.1       100.0       209.6       
21      20.0        40.2        100.0       164.5       200.0       162.7       
22      50.0        46.0        200.0       153.2       100.0       202.0       
23      10.0        33.2        400.0       206.9       200.0       197.4       
24      100.0       93.4        100.0       197.6       200.0       254.8       
