Trial:          181
Mean RMSE:      29.4708 µM
RMSE DA:        10.5900 µM
RMSE AA:        45.0703 µM
RMSE UA:        32.7521 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2845200 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         2.7         0.0         7.8         0.0         -19.3       
2       5.0         4.1         100.0       87.0        200.0       208.4       
3       5.0         1.1         200.0       237.8       400.0       398.1       
4       5.0         13.5        400.0       334.1       100.0       98.5        
5       10.0        2.9         0.0         -39.1       200.0       227.0       
6       10.0        5.7         100.0       81.9        0.0         6.6         
7       10.0        12.1        200.0       160.1       100.0       156.3       
8       10.0        -3.7        400.0       460.4       400.0       331.5       
9       20.0        21.3        0.0         -2.3        400.0       364.1       
10      20.0        27.0        100.0       63.1        100.0       49.5        
11      20.0        14.0        200.0       146.6       0.0         23.0        
12      20.0        18.9        400.0       370.5       200.0       223.7       
13      50.0        58.0        0.0         -26.4       100.0       44.7        
14      50.0        64.1        100.0       170.2       400.0       349.7       
15      50.0        80.3        200.0       96.2        200.0       178.0       
16      50.0        36.4        400.0       360.8       0.0         38.2        
17      100.0       91.3        0.0         17.4        200.0       169.9       
18      100.0       76.9        100.0       192.0       0.0         37.7        
19      100.0       102.1       200.0       206.4       400.0       383.3       
20      100.0       104.4       400.0       343.7       100.0       77.5        
21      20.0        27.3        100.0       91.7        200.0       215.3       
22      50.0        60.5        200.0       190.2       100.0       128.7       
23      10.0        1.6         400.0       422.0       200.0       196.4       
24      100.0       96.0        100.0       102.0       200.0       204.1       
