Trial:          171
Mean RMSE:      93.8823 µM
RMSE DA:        24.9713 µM
RMSE AA:        132.9499 µM
RMSE UA:        123.7259 µM
Selected tests: cagc
N features:     2
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1250600 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         1.8         0.0         17.1        0.0         22.5        
2       5.0         19.0        100.0       127.1       200.0       142.4       
3       5.0         29.1        200.0       161.3       400.0       152.5       
4       5.0         16.3        400.0       113.9       100.0       131.5       
5       10.0        14.6        0.0         105.4       200.0       124.5       
6       10.0        19.3        100.0       128.7       0.0         143.8       
7       10.0        14.5        200.0       104.8       100.0       124.0       
8       10.0        53.5        400.0       225.2       400.0       206.4       
9       20.0        21.1        0.0         144.6       400.0       149.6       
10      20.0        15.9        100.0       111.7       100.0       129.7       
11      20.0        38.5        200.0       189.4       0.0         152.3       
12      20.0        50.1        400.0       218.3       200.0       192.4       
13      50.0        18.7        0.0         125.4       100.0       141.0       
14      50.0        62.9        100.0       243.7       400.0       240.2       
15      50.0        57.3        200.0       232.7       200.0       220.1       
16      50.0        59.4        400.0       237.0       0.0         227.6       
17      100.0       49.8        0.0         217.6       200.0       189.2       
18      100.0       49.7        100.0       217.1       0.0         191.4       
19      100.0       80.4        200.0       279.7       400.0       304.3       
20      100.0       57.7        400.0       233.5       100.0       221.3       
21      20.0        28.1        100.0       159.2       200.0       152.5       
22      50.0        31.1        200.0       166.8       100.0       152.4       
23      10.0        36.3        400.0       181.9       200.0       152.3       
24      100.0       66.3        100.0       250.8       200.0       252.8       
