Trial:          336
Mean RMSE:      42.4519 µM
RMSE DA:        13.9574 µM
RMSE AA:        63.9331 µM
RMSE UA:        49.4653 µM
Selected tests: dpv, ca, cagc
N features:     14
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2209600 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_AA_Area
  dpv_UA_Ip
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  ca_Q_late_early
  cagc_CE_1s
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         9.5         0.0         42.1        0.0         16.0        
2       5.0         -5.0        100.0       183.3       200.0       210.6       
3       5.0         -7.5        200.0       296.9       400.0       388.4       
4       5.0         4.6         400.0       348.7       100.0       152.3       
5       10.0        5.3         0.0         5.0         200.0       212.7       
6       10.0        23.8        100.0       112.2       0.0         0.4         
7       10.0        10.6        200.0       189.7       100.0       113.8       
8       10.0        30.8        400.0       322.5       400.0       461.5       
9       20.0        13.1        0.0         174.9       400.0       253.9       
10      20.0        40.6        100.0       64.0        100.0       126.0       
11      20.0        23.7        200.0       219.4       0.0         17.6        
12      20.0        45.8        400.0       350.6       200.0       289.6       
13      50.0        47.5        0.0         9.9         100.0       154.3       
14      50.0        81.9        100.0       176.1       400.0       350.1       
15      50.0        80.2        200.0       290.2       200.0       216.8       
16      50.0        56.4        400.0       329.6       0.0         33.5        
17      100.0       103.1       0.0         93.8        200.0       123.3       
18      100.0       90.9        100.0       106.9       0.0         41.2        
19      100.0       108.0       200.0       190.6       400.0       380.4       
20      100.0       99.2        400.0       400.9       100.0       55.5        
21      20.0        29.7        100.0       161.4       200.0       244.3       
22      50.0        58.4        200.0       239.8       100.0       62.6        
23      10.0        15.2        400.0       347.0       200.0       229.1       
24      100.0       116.4       100.0       83.3        200.0       199.0       
