Trial:          163
Mean RMSE:      83.4830 µM
RMSE DA:        27.1259 µM
RMSE AA:        105.3493 µM
RMSE UA:        117.9738 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  701000 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -3.9        0.0         13.6        0.0         56.7        
2       5.0         12.9        100.0       202.3       200.0       224.1       
3       5.0         9.2         200.0       406.0       400.0       277.9       
4       5.0         33.1        400.0       126.8       100.0       187.5       
5       10.0        11.0        0.0         74.4        200.0       133.5       
6       10.0        55.3        100.0       61.1        0.0         82.6        
7       10.0        30.7        200.0       106.3       100.0       186.7       
8       10.0        16.8        400.0       414.9       400.0       231.0       
9       20.0        7.2         0.0         27.7        400.0       140.4       
10      20.0        36.6        100.0       108.0       100.0       203.4       
11      20.0        73.1        200.0       110.0       0.0         96.6        
12      20.0        31.8        400.0       359.9       200.0       221.2       
13      50.0        34.1        0.0         41.5        100.0       109.1       
14      50.0        68.3        100.0       202.0       400.0       144.1       
15      50.0        60.6        200.0       233.2       200.0       183.2       
16      50.0        53.5        400.0       255.1       0.0         216.6       
17      100.0       73.5        0.0         124.5       200.0       116.4       
18      100.0       66.3        100.0       106.7       0.0         110.4       
19      100.0       32.1        200.0       361.7       400.0       266.4       
20      100.0       63.3        400.0       258.0       100.0       207.3       
21      20.0        48.1        100.0       192.5       200.0       166.5       
22      50.0        72.0        200.0       189.5       100.0       185.9       
23      10.0        30.5        400.0       371.5       200.0       232.3       
24      100.0       75.8        100.0       180.5       200.0       159.1       
