Trial:          112
Mean RMSE:      64.0596 µM
RMSE DA:        16.4011 µM
RMSE AA:        94.2071 µM
RMSE UA:        81.5706 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  293400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         7.4         0.0         -74.5       0.0         38.5        
2       5.0         -2.4        100.0       459.5       200.0       148.8       
3       5.0         4.4         200.0       242.3       400.0       413.2       
4       5.0         9.5         400.0       339.6       100.0       97.7        
5       10.0        13.5        0.0         40.1        200.0       167.4       
6       10.0        10.5        100.0       124.9       0.0         72.2        
7       10.0        7.0         200.0       233.3       100.0       77.6        
8       10.0        9.0         400.0       430.4       400.0       372.1       
9       20.0        9.6         0.0         121.8       400.0       214.4       
10      20.0        34.0        100.0       76.7        100.0       102.8       
11      20.0        32.8        200.0       130.0       0.0         43.0        
12      20.0        23.4        400.0       317.5       200.0       158.3       
13      50.0        42.2        0.0         76.8        100.0       111.6       
14      50.0        78.8        100.0       163.6       400.0       175.8       
15      50.0        44.0        200.0       180.6       200.0       217.0       
16      50.0        52.0        400.0       346.2       0.0         34.3        
17      100.0       76.5        0.0         125.6       200.0       128.2       
18      100.0       65.2        100.0       104.5       0.0         180.6       
19      100.0       112.1       200.0       188.6       400.0       328.8       
20      100.0       45.1        400.0       316.2       100.0       203.8       
21      20.0        21.7        100.0       142.2       200.0       200.3       
22      50.0        53.1        200.0       162.6       100.0       133.0       
23      10.0        11.7        400.0       403.7       200.0       248.3       
24      100.0       101.8       100.0       145.9       200.0       170.1       
