Trial:          151
Mean RMSE:      60.2406 µM
RMSE DA:        15.7077 µM
RMSE AA:        86.6621 µM
RMSE UA:        78.3520 µM
Selected tests: dpv, ca, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1460000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         1.2         0.0         0.3         0.0         -2.4        
2       5.0         -20.8       100.0       333.5       200.0       217.1       
3       5.0         19.6        200.0       242.7       400.0       259.6       
4       5.0         -1.8        400.0       392.4       100.0       58.3        
5       10.0        5.6         0.0         45.7        200.0       215.1       
6       10.0        7.0         100.0       96.7        0.0         12.5        
7       10.0        9.2         200.0       254.6       100.0       26.4        
8       10.0        -0.4        400.0       507.6       400.0       363.1       
9       20.0        5.9         0.0         118.5       400.0       353.9       
10      20.0        27.2        100.0       61.5        100.0       73.1        
11      20.0        15.7        200.0       115.7       0.0         26.8        
12      20.0        2.8         400.0       378.4       200.0       173.4       
13      50.0        42.7        0.0         55.9        100.0       89.2        
14      50.0        52.4        100.0       211.6       400.0       157.5       
15      50.0        41.6        200.0       269.0       200.0       215.3       
16      50.0        44.8        400.0       359.4       0.0         34.4        
17      100.0       57.0        0.0         185.3       200.0       94.1        
18      100.0       67.8        100.0       45.7        0.0         199.4       
19      100.0       115.8       200.0       220.0       400.0       375.2       
20      100.0       97.8        400.0       322.9       100.0       133.5       
21      20.0        21.9        100.0       108.7       200.0       197.4       
22      50.0        29.7        200.0       264.1       100.0       102.1       
23      10.0        -1.7        400.0       436.9       200.0       226.5       
24      100.0       79.2        100.0       213.6       200.0       219.8       
