Trial:          81
Mean RMSE:      127.3463 µM
RMSE DA:        37.8431 µM
RMSE AA:        122.4645 µM
RMSE UA:        221.7314 µM
Selected tests: swv
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  487800 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ip
  swv_AA_FWHM
  swv_AA_AI
  swv_DA_Ip
  swv_DA_Ep
  swv_DA_AI
  swv_UA_Ep
  swv_UA_FWHM
  swv_ratio_Ip_DA_UA
  swv_ratio_Ip_UA_AA
  swv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.8         0.0         120.5       0.0         0.0         
2       5.0         16.0        100.0       99.2        200.0       0.0         
3       5.0         19.7        200.0       281.0       400.0       0.0         
4       5.0         9.0         400.0       218.5       100.0       0.1         
5       10.0        9.5         0.0         219.6       200.0       0.1         
6       10.0        10.3        100.0       93.0        0.0         0.0         
7       10.0        35.4        200.0       171.9       100.0       0.0         
8       10.0        11.2        400.0       318.6       400.0       0.0         
9       20.0        24.3        0.0         206.3       400.0       0.0         
10      20.0        32.9        100.0       106.7       100.0       0.0         
11      20.0        11.8        200.0       203.6       0.0         0.1         
12      20.0        26.3        400.0       191.0       200.0       0.0         
13      50.0        101.8       0.0         69.7        100.0       0.0         
14      50.0        32.8        100.0       197.9       400.0       0.0         
15      50.0        68.7        200.0       157.6       200.0       0.0         
16      50.0        52.4        400.0       324.5       0.0         15.6        
17      100.0       96.0        0.0         39.8        200.0       0.0         
18      100.0       30.3        100.0       222.1       0.0         5.9         
19      100.0       238.8       200.0       4.5         400.0       0.0         
20      100.0       84.2        400.0       241.9       100.0       0.0         
21      20.0        15.1        100.0       123.2       200.0       0.0         
22      50.0        44.8        200.0       103.6       100.0       0.0         
23      10.0        17.8        400.0       180.7       200.0       0.0         
24      100.0       27.6        100.0       33.9        200.0       0.6         
