Trial:          15
Mean RMSE:      47.4331 µM
RMSE DA:        11.1486 µM
RMSE AA:        71.0632 µM
RMSE UA:        60.0874 µM
Selected tests: dpv, ca
N features:     12
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  368400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Area
  dpv_UA_Ip
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_cott_R2
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         8.1         0.0         33.5        0.0         0.1         
2       5.0         4.6         100.0       227.9       200.0       200.0       
3       5.0         -5.8        200.0       238.3       400.0       282.3       
4       5.0         0.1         400.0       379.3       100.0       112.2       
5       10.0        14.5        0.0         121.3       200.0       199.8       
6       10.0        19.4        100.0       114.4       0.0         -66.4       
7       10.0        13.9        200.0       168.3       100.0       164.8       
8       10.0        -3.4        400.0       429.8       400.0       236.1       
9       20.0        23.0        0.0         131.5       400.0       298.4       
10      20.0        31.2        100.0       88.4        100.0       78.2        
11      20.0        46.5        200.0       143.3       0.0         -36.7       
12      20.0        4.9         400.0       347.9       200.0       141.1       
13      50.0        41.0        0.0         102.8       100.0       76.1        
14      50.0        52.4        100.0       219.6       400.0       317.4       
15      50.0        47.3        200.0       209.1       200.0       191.5       
16      50.0        59.2        400.0       287.9       0.0         15.7        
17      100.0       78.1        0.0         20.0        200.0       126.1       
18      100.0       92.5        100.0       71.0        0.0         44.8        
19      100.0       104.0       200.0       204.7       400.0       368.5       
20      100.0       90.0        400.0       296.6       100.0       156.0       
21      20.0        19.9        100.0       168.4       200.0       219.0       
22      50.0        39.1        200.0       129.8       100.0       72.7        
23      10.0        -2.1        400.0       380.3       200.0       189.5       
24      100.0       119.1       100.0       53.6        200.0       232.2       
