Trial:          259
Mean RMSE:      35.5097 µM
RMSE DA:        12.6757 µM
RMSE AA:        57.2913 µM
RMSE UA:        36.5619 µM
Selected tests: dpv, cagc
N features:     9
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  3644600 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_DA_Area
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_dEp_UA_DA
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         13.3        0.0         -24.7       0.0         -21.9       
2       5.0         3.1         100.0       80.7        200.0       163.4       
3       5.0         6.5         200.0       241.9       400.0       346.1       
4       5.0         6.0         400.0       312.1       100.0       87.4        
5       10.0        -5.8        0.0         33.8        200.0       170.7       
6       10.0        13.3        100.0       52.6        0.0         41.3        
7       10.0        -4.5        200.0       130.1       100.0       144.5       
8       10.0        10.5        400.0       364.1       400.0       371.4       
9       20.0        30.0        0.0         -10.2       400.0       367.0       
10      20.0        32.3        100.0       34.6        100.0       111.2       
11      20.0        21.5        200.0       216.1       0.0         67.8        
12      20.0        40.5        400.0       255.8       200.0       247.1       
13      50.0        53.0        0.0         -44.7       100.0       72.8        
14      50.0        69.3        100.0       74.5        400.0       388.2       
15      50.0        89.9        200.0       152.9       200.0       161.7       
16      50.0        44.5        400.0       371.1       0.0         -20.2       
17      100.0       95.5        0.0         41.2        200.0       170.5       
18      100.0       99.9        100.0       183.2       0.0         -65.1       
19      100.0       88.2        200.0       150.0       400.0       412.6       
20      100.0       86.7        400.0       337.6       100.0       96.3        
21      20.0        30.0        100.0       65.2        200.0       164.0       
22      50.0        40.1        200.0       225.5       100.0       133.2       
23      10.0        5.1         400.0       305.3       200.0       255.6       
24      100.0       108.6       100.0       57.8        200.0       216.6       
