Trial:          175
Mean RMSE:      31.2627 µM
RMSE DA:        14.5284 µM
RMSE AA:        45.0417 µM
RMSE UA:        34.2181 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1052600 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.5         0.0         5.1         0.0         -6.3        
2       5.0         3.7         100.0       145.4       200.0       193.8       
3       5.0         5.9         200.0       220.8       400.0       390.2       
4       5.0         1.5         400.0       392.4       100.0       78.3        
5       10.0        -5.5        0.0         32.3        200.0       217.8       
6       10.0        11.4        100.0       90.7        0.0         -8.9        
7       10.0        7.3         200.0       190.9       100.0       121.3       
8       10.0        5.3         400.0       368.9       400.0       362.6       
9       20.0        19.7        0.0         -0.7        400.0       364.1       
10      20.0        31.0        100.0       53.4        100.0       87.9        
11      20.0        15.8        200.0       195.0       0.0         30.8        
12      20.0        17.2        400.0       326.9       200.0       219.6       
13      50.0        51.7        0.0         47.4        100.0       44.2        
14      50.0        61.4        100.0       190.6       400.0       354.4       
15      50.0        91.0        200.0       86.2        200.0       217.2       
16      50.0        49.5        400.0       340.3       0.0         34.0        
17      100.0       93.5        0.0         14.6        200.0       188.5       
18      100.0       48.0        100.0       120.4       0.0         116.0       
19      100.0       98.9        200.0       208.9       400.0       401.0       
20      100.0       103.3       400.0       408.7       100.0       58.0        
21      20.0        26.5        100.0       100.3       200.0       191.9       
22      50.0        47.3        200.0       220.0       100.0       98.6        
23      10.0        10.0        400.0       325.5       200.0       209.2       
24      100.0       96.1        100.0       151.8       200.0       216.8       
