Trial:          153
Mean RMSE:      95.3831 µM
RMSE DA:        31.1724 µM
RMSE AA:        128.2756 µM
RMSE UA:        126.7014 µM
Selected tests: cagc
N features:     1
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  675600 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         12.9        0.0         -15.5       0.0         -70.5       
2       5.0         29.0        100.0       189.2       200.0       198.6       
3       5.0         57.2        200.0       226.3       400.0       206.7       
4       5.0         22.0        400.0       173.9       100.0       189.8       
5       10.0        13.5        0.0         116.1       200.0       134.1       
6       10.0        14.1        100.0       112.8       0.0         138.6       
7       10.0        11.6        200.0       132.4       100.0       162.5       
8       10.0        71.4        400.0       243.4       400.0       209.7       
9       20.0        27.7        0.0         186.5       400.0       197.0       
10      20.0        16.4        100.0       159.9       100.0       180.2       
11      20.0        22.3        200.0       174.6       0.0         190.2       
12      20.0        70.8        400.0       242.8       200.0       209.6       
13      50.0        15.9        0.0         158.8       100.0       179.4       
14      50.0        64.1        100.0       234.6       400.0       208.2       
15      50.0        71.0        200.0       243.0       200.0       209.7       
16      50.0        54.1        400.0       222.5       0.0         206.0       
17      100.0       60.1        0.0         229.8       200.0       207.3       
18      100.0       43.6        100.0       209.8       0.0         203.7       
19      100.0       71.4        200.0       243.4       400.0       209.7       
20      100.0       74.2        400.0       246.8       100.0       210.4       
21      20.0        51.4        100.0       219.2       200.0       205.4       
22      50.0        61.5        200.0       231.5       100.0       207.6       
23      10.0        63.1        400.0       233.4       200.0       208.0       
24      100.0       65.5        100.0       236.4       200.0       208.5       
