Trial:          274
Mean RMSE:      97.9658 µM
RMSE DA:        30.6544 µM
RMSE AA:        129.9803 µM
RMSE UA:        133.2627 µM
Selected tests: swv, cv, cagc
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Ep
  swv_AA_fwd_rev_ratio
  swv_DA_Ep
  swv_DA_Area
  swv_DA_k_pre
  swv_DA_Ip_fwd
  swv_DA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_Ip_rev
  swv_ratio_Ip_UA_AA
  swv_dEp_UA_DA
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_DA_Ipa_Ipc
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         32.9        0.0         -13.1       0.0         82.9        
2       5.0         33.1        100.0       187.6       200.0       143.0       
3       5.0         47.2        200.0       234.9       400.0       205.2       
4       5.0         52.0        400.0       173.4       100.0       134.0       
5       10.0        31.6        0.0         242.2       200.0       112.5       
6       10.0        44.2        100.0       147.2       0.0         103.9       
7       10.0        51.6        200.0       137.5       100.0       116.8       
8       10.0        42.0        400.0       344.3       400.0       178.1       
9       20.0        40.5        0.0         160.8       400.0       191.1       
10      20.0        51.9        100.0       158.0       100.0       95.5        
11      20.0        53.4        200.0       159.2       0.0         147.5       
12      20.0        39.2        400.0       187.1       200.0       179.8       
13      50.0        51.9        0.0         150.5       100.0       138.1       
14      50.0        44.2        100.0       161.6       400.0       188.8       
15      50.0        44.0        200.0       142.5       200.0       181.2       
16      50.0        63.7        400.0       130.3       0.0         112.0       
17      100.0       65.3        0.0         150.5       200.0       132.3       
18      100.0       66.1        100.0       148.3       0.0         191.7       
19      100.0       73.1        200.0       295.9       400.0       39.0        
20      100.0       42.9        400.0       342.5       100.0       98.4        
21      20.0        36.2        100.0       205.7       200.0       108.1       
22      50.0        42.9        200.0       209.7       100.0       106.5       
23      10.0        39.2        400.0       191.9       200.0       173.6       
24      100.0       56.3        100.0       180.4       200.0       141.2       
