Trial:          258
Mean RMSE:      93.3514 µM
RMSE DA:        27.7622 µM
RMSE AA:        129.0424 µM
RMSE UA:        123.2496 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  234000 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -67.0       0.0         51.7        0.0         16.4        
2       5.0         13.7        100.0       223.7       200.0       280.1       
3       5.0         -5.0        200.0       285.6       400.0       271.8       
4       5.0         17.5        400.0       169.8       100.0       219.2       
5       10.0        24.5        0.0         112.8       200.0       133.5       
6       10.0        33.4        100.0       93.0        0.0         110.4       
7       10.0        16.5        200.0       133.4       100.0       177.2       
8       10.0        12.6        400.0       226.9       400.0       126.9       
9       20.0        19.5        0.0         149.7       400.0       198.0       
10      20.0        16.1        100.0       135.6       100.0       171.3       
11      20.0        69.3        200.0       183.4       0.0         165.4       
12      20.0        27.5        400.0       200.1       200.0       96.7        
13      50.0        24.5        0.0         122.9       100.0       112.2       
14      50.0        76.2        100.0       247.2       400.0       195.1       
15      50.0        68.5        200.0       219.9       200.0       127.1       
16      50.0        114.3       400.0       321.9       0.0         224.9       
17      100.0       68.1        0.0         175.1       200.0       168.8       
18      100.0       82.3        100.0       231.7       0.0         152.5       
19      100.0       136.6       200.0       389.2       400.0       282.4       
20      100.0       74.2        400.0       245.8       100.0       118.5       
21      20.0        33.9        100.0       194.9       200.0       221.4       
22      50.0        65.9        200.0       166.1       100.0       189.4       
23      10.0        15.0        400.0       221.3       200.0       188.8       
24      100.0       93.3        100.0       231.7       200.0       234.3       
