Trial:          202
Mean RMSE:      32.8100 µM
RMSE DA:        17.0539 µM
RMSE AA:        40.8657 µM
RMSE UA:        40.5104 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1888000 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         2.4         0.0         -4.6        0.0         -6.4        
2       5.0         5.2         100.0       135.5       200.0       193.7       
3       5.0         5.5         200.0       223.6       400.0       400.3       
4       5.0         8.0         400.0       354.7       100.0       87.2        
5       10.0        6.0         0.0         -2.8        200.0       214.5       
6       10.0        9.1         100.0       93.6        0.0         -1.2        
7       10.0        15.0        200.0       191.6       100.0       109.4       
8       10.0        14.5        400.0       382.0       400.0       367.2       
9       20.0        29.9        0.0         -28.3       400.0       371.6       
10      20.0        28.7        100.0       66.3        100.0       106.1       
11      20.0        10.1        200.0       204.6       0.0         -19.2       
12      20.0        23.9        400.0       335.1       200.0       230.4       
13      50.0        49.2        0.0         1.8         100.0       94.8        
14      50.0        57.8        100.0       170.8       400.0       353.2       
15      50.0        98.7        200.0       76.4        200.0       166.7       
16      50.0        36.6        400.0       344.1       0.0         21.1        
17      100.0       93.0        0.0         38.9        200.0       187.0       
18      100.0       38.5        100.0       155.0       0.0         165.9       
19      100.0       105.4       200.0       204.2       400.0       371.6       
20      100.0       104.0       400.0       416.0       100.0       105.4       
21      20.0        28.3        100.0       97.8        200.0       177.7       
22      50.0        49.4        200.0       227.8       100.0       93.9        
23      10.0        6.7         400.0       407.6       200.0       173.0       
24      100.0       106.0       100.0       122.6       200.0       154.6       
