Trial:          343
Mean RMSE:      101.1452 µM
RMSE DA:        40.3722 µM
RMSE AA:        147.6631 µM
RMSE UA:        115.4003 µM
Selected tests: dpv, cv, cagc
N features:     12
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Area
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_UA
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_FWHM
  cv_DA_Ipa_Ipc
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         68.4        0.0         87.6        0.0         -34.9       
2       5.0         44.6        100.0       87.2        200.0       96.4        
3       5.0         33.3        200.0       325.1       400.0       239.9       
4       5.0         37.8        400.0       179.1       100.0       178.1       
5       10.0        42.1        0.0         159.3       200.0       185.7       
6       10.0        59.9        100.0       152.3       0.0         96.3        
7       10.0        37.6        200.0       188.5       100.0       175.9       
8       10.0        37.0        400.0       257.9       400.0       269.9       
9       20.0        33.1        0.0         103.9       400.0       138.2       
10      20.0        45.3        100.0       200.8       100.0       189.0       
11      20.0        37.1        200.0       203.6       0.0         182.5       
12      20.0        33.9        400.0       281.8       200.0       216.4       
13      50.0        42.2        0.0         189.2       100.0       193.2       
14      50.0        36.9        100.0       272.5       400.0       190.0       
15      50.0        36.8        200.0       233.3       200.0       170.0       
16      50.0        41.6        400.0       170.8       0.0         61.7        
17      100.0       43.2        0.0         219.3       200.0       191.8       
18      100.0       29.8        100.0       238.5       0.0         163.9       
19      100.0       9.6         200.0       412.5       400.0       338.3       
20      100.0       30.3        400.0       117.8       100.0       212.4       
21      20.0        39.5        100.0       119.9       200.0       85.1        
22      50.0        39.1        200.0       242.5       100.0       228.7       
23      10.0        33.9        400.0       217.6       200.0       235.5       
24      100.0       48.9        100.0       244.4       200.0       242.8       
