Trial:          55
Mean RMSE:      107.0999 µM
RMSE DA:        43.5835 µM
RMSE AA:        144.5500 µM
RMSE UA:        133.1662 µM
Selected tests: swv
N features:     9
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  swv_AA_Area
  swv_AA_AI
  swv_DA_Ip
  swv_UA_Ip
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_Ip_fwd
  swv_ratio_Ip_UA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         21.9        0.0         0.2         0.0         0.0         
2       5.0         15.3        100.0       178.8       200.0       119.9       
3       5.0         20.2        200.0       334.4       400.0       530.8       
4       5.0         5.3         400.0       310.3       100.0       434.6       
5       10.0        15.0        0.0         87.5        200.0       0.8         
6       10.0        6.0         100.0       76.2        0.0         0.0         
7       10.0        12.8        200.0       164.4       100.0       99.0        
8       10.0        23.7        400.0       306.9       400.0       570.9       
9       20.0        13.4        0.0         312.7       400.0       443.1       
10      20.0        12.8        100.0       8.7         100.0       0.2         
11      20.0        5.0         200.0       182.8       0.0         0.0         
12      20.0        7.0         400.0       167.7       200.0       180.0       
13      50.0        7.3         0.0         142.8       100.0       136.3       
14      50.0        24.4        100.0       323.6       400.0       258.7       
15      50.0        10.3        200.0       56.7        200.0       28.1        
16      50.0        5.0         400.0       381.2       0.0         57.6        
17      100.0       5.0         0.0         44.3        200.0       0.1         
18      100.0       5.0         100.0       42.0        0.0         0.0         
19      100.0       71.1        200.0       344.9       400.0       278.4       
20      100.0       5.4         400.0       78.2        100.0       120.5       
21      20.0        13.8        100.0       31.7        200.0       0.3         
22      50.0        15.6        200.0       7.6         100.0       0.6         
23      10.0        19.0        400.0       239.6       200.0       299.7       
24      100.0       5.0         100.0       144.8       200.0       0.0         
