Trial:          366
Mean RMSE:      97.0014 µM
RMSE DA:        35.7600 µM
RMSE AA:        134.1816 µM
RMSE UA:        121.0626 µM
Selected tests: cv
N features:     6
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Area
  cv_UA_Ipa
  cv_DA_Ipc

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         42.9        0.0         108.5       0.0         184.2       
2       5.0         59.6        100.0       142.1       200.0       179.5       
3       5.0         25.0        200.0       220.4       400.0       192.6       
4       5.0         53.2        400.0       128.1       100.0       190.2       
5       10.0        44.3        0.0         126.0       200.0       177.1       
6       10.0        44.1        100.0       121.3       0.0         165.9       
7       10.0        49.5        200.0       116.2       100.0       183.9       
8       10.0        37.5        400.0       187.9       400.0       297.1       
9       20.0        39.4        0.0         156.8       400.0       112.9       
10      20.0        41.3        100.0       118.0       100.0       180.0       
11      20.0        58.2        200.0       155.1       0.0         146.5       
12      20.0        35.8        400.0       172.5       200.0       212.3       
13      50.0        42.1        0.0         115.7       100.0       170.8       
14      50.0        41.4        100.0       134.4       400.0       179.4       
15      50.0        42.1        200.0       162.1       200.0       159.6       
16      50.0        44.6        400.0       175.2       0.0         -85.9       
17      100.0       56.8        0.0         105.8       200.0       86.9        
18      100.0       26.2        100.0       169.1       0.0         137.0       
19      100.0       75.7        200.0       156.4       400.0       344.9       
20      100.0       40.2        400.0       175.4       100.0       179.2       
21      20.0        53.4        100.0       138.0       200.0       172.7       
22      50.0        48.2        200.0       156.4       100.0       173.0       
23      10.0        38.8        400.0       171.5       200.0       196.9       
24      100.0       48.1        100.0       182.9       200.0       177.4       
