Trial:          100
Mean RMSE:      136.7648 µM
RMSE DA:        41.0936 µM
RMSE AA:        147.8038 µM
RMSE UA:        221.3971 µM
Selected tests: dpv, cv, cagc
N features:     13
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_DA_Area
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_UA
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         21.2        0.0         105.9       0.0         0.0         
2       5.0         5.6         100.0       223.5       200.0       0.0         
3       5.0         5.1         200.0       255.4       400.0       0.0         
4       5.0         7.7         400.0       168.3       100.0       0.2         
5       10.0        7.6         0.0         23.4        200.0       4.4         
6       10.0        46.1        100.0       25.8        0.0         0.0         
7       10.0        7.7         200.0       57.7        100.0       2.4         
8       10.0        5.0         400.0       330.6       400.0       0.1         
9       20.0        11.7        0.0         21.6        400.0       0.0         
10      20.0        9.5         100.0       126.2       100.0       0.5         
11      20.0        69.3        200.0       1.8         0.0         0.0         
12      20.0        5.0         400.0       460.9       200.0       0.0         
13      50.0        10.9        0.0         1.8         100.0       2.1         
14      50.0        5.8         100.0       157.8       400.0       0.0         
15      50.0        11.1        200.0       87.9        200.0       0.0         
16      50.0        47.1        400.0       0.1         0.0         0.0         
17      100.0       33.9        0.0         13.2        200.0       0.0         
18      100.0       87.1        100.0       0.0         0.0         0.0         
19      100.0       6.5         200.0       218.3       400.0       0.2         
20      100.0       5.0         400.0       0.0         100.0       0.2         
21      20.0        13.0        100.0       6.8         200.0       1.3         
22      50.0        6.5         200.0       114.2       100.0       0.0         
23      10.0        5.5         400.0       344.5       200.0       0.0         
24      100.0       17.4        100.0       80.0        200.0       0.0         
