Trial:          90
Mean RMSE:      96.5696 µM
RMSE DA:        26.3650 µM
RMSE AA:        136.3946 µM
RMSE UA:        126.9493 µM
Selected tests: cagc
N features:     3
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cagc_CE_1s
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         9.4         0.0         87.0        0.0         27.2        
2       5.0         17.6        100.0       154.5       200.0       154.2       
3       5.0         34.4        200.0       180.6       400.0       148.4       
4       5.0         13.7        400.0       119.4       100.0       175.7       
5       10.0        18.0        0.0         109.3       200.0       178.7       
6       10.0        20.0        100.0       153.1       0.0         152.4       
7       10.0        17.5        200.0       104.7       100.0       180.0       
8       10.0        47.4        400.0       207.2       400.0       174.3       
9       20.0        25.8        0.0         165.3       400.0       147.5       
10      20.0        13.3        100.0       115.1       100.0       176.5       
11      20.0        41.6        200.0       200.8       0.0         129.8       
12      20.0        44.8        400.0       205.7       200.0       153.2       
13      50.0        16.5        0.0         150.6       100.0       155.6       
14      50.0        57.5        100.0       227.4       400.0       222.6       
15      50.0        50.2        200.0       213.8       200.0       187.2       
16      50.0        58.8        400.0       228.9       0.0         232.5       
17      100.0       44.7        0.0         205.7       200.0       152.6       
18      100.0       44.4        100.0       206.2       0.0         150.0       
19      100.0       83.2        200.0       264.5       400.0       279.7       
20      100.0       48.9        400.0       211.5       100.0       182.5       
21      20.0        32.6        100.0       175.4       200.0       148.7       
22      50.0        33.1        200.0       175.7       100.0       148.7       
23      10.0        36.2        400.0       191.7       200.0       140.1       
24      100.0       63.2        100.0       238.4       200.0       243.2       
