Trial:          68
Mean RMSE:      103.4115 µM
RMSE DA:        34.0643 µM
RMSE AA:        146.4383 µM
RMSE UA:        129.7318 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_DA_Area
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_UA_AA
  ca_Iss
  ca_Iss_I0
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         13.0        0.0         192.1       0.0         98.1        
2       5.0         43.3        100.0       186.5       200.0       152.2       
3       5.0         38.0        200.0       218.1       400.0       77.4        
4       5.0         30.0        400.0       193.6       100.0       171.0       
5       10.0        25.1        0.0         202.1       200.0       194.1       
6       10.0        41.2        100.0       173.2       0.0         116.4       
7       10.0        26.0        200.0       193.3       100.0       197.7       
8       10.0        27.9        400.0       119.3       400.0       208.7       
9       20.0        42.8        0.0         137.9       400.0       134.3       
10      20.0        38.3        100.0       135.6       100.0       163.0       
11      20.0        40.5        200.0       196.4       0.0         91.9        
12      20.0        31.1        400.0       179.9       200.0       159.7       
13      50.0        38.8        0.0         137.6       100.0       166.3       
14      50.0        31.2        100.0       171.7       400.0       170.6       
15      50.0        30.2        200.0       164.6       200.0       173.0       
16      50.0        40.2        400.0       207.9       0.0         58.0        
17      100.0       32.7        0.0         170.2       200.0       176.5       
18      100.0       43.1        100.0       182.7       0.0         145.6       
19      100.0       37.2        200.0       187.6       400.0       185.0       
20      100.0       39.2        400.0       199.9       100.0       170.2       
21      20.0        31.8        100.0       195.3       200.0       189.1       
22      50.0        37.8        200.0       160.9       100.0       154.3       
23      10.0        30.3        400.0       122.4       200.0       190.5       
24      100.0       34.0        100.0       187.5       200.0       163.0       
